,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
70,16625578,-70.5333165437041,67.8360983166785,14.2746037813158,-1.86765510562145,-38.9126829439519,-10.0794088516524,-1.88952884357423,-61.9601996028396,,-37.9345432944046,8.56378412266787,-0.0165483242167852,7.59387291987301,0.0,-0.0603136898487318,0.0,0.0,-1.66440282960852,,2.71117604646883,-96.4064561845349,-83.5471821222355,21.342534424511,0.0,-3.78841718441031,0.0,0.0,-46.6302146297156,,16.2168233273156,-100695.902974028,-69844.6474064114,11574.8370174094,-900.971675374375,-11931.5846017895,-82.431387539914,-1286.40663629995,-16191.6472055988,,-12033.0510784239,-96.4064561845349,-83.5471821222355,21.342534424511,0.0,-3.78841718441031,0.0,0.0,-46.6302146297156,,16.2168233273156,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-99.096549852271,54.6029121526808,-1.81898940354586e-12,-3.02412635255689,-39.8560404171367,-9.30109786336851,0.0,-49.4263806437375,,-52.0918167282034,19.9994491859106,13.249734488214,6.68073086144432,1.15647124693544,1.00367116303278,-0.778310988283934,-1.88952884357423,-10.8694161294934,,11.4460973873302,-2.93888818932101,-4.40833228398151,-16.8818592119073
71,77933163,-63.8705915276951,-2.98845473820984,8.17366953464443,-0.943636721575444,-38.4806938774036,-4.79943920174986,0.0279177038194121,19.7889991743377,,-44.6489534018328,6.06493882332717,0.0411239629161244,4.40440065177532,0.0,1.54109582926069,0.0,0.0,-1.18693099245695,,1.26524937183197,2.60541823017275,31.1017352002531,27.7168258635604,0.0,-17.94566607427,0.0,0.0,-43.3254882713407,,5.05801151196992,-100590.228374598,-69800.8230421438,11575.1103746018,-900.047656990329,-11945.3098616128,-77.1514178900115,-1284.48918975256,-16106.5932804632,,-12050.9243003467,2.60541823017275,31.1017352002531,27.7168258635604,0.0,-17.94566607427,0.0,0.0,-43.3254882713407,,5.05801151196992,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-89.8811077758,-22.7918287831853,9.094947017729279e-12,-3.8538563128044,-38.6767117973468,-3.5123652158191,0.0,29.6412698762379,,-50.6876155428745,19.9455774247763,19.762250082058,3.76926888286107,2.91021959122895,-1.34507790931821,-1.28707398593076,0.0279177038194121,-8.66533970944329,,4.77341276920924,-2.36557746398871,-3.54836619598306,-14.8680207186505
72,94244227,-109.309401516322,-25.3818341797014,5.30071475974546,-1.54928955013236,-59.4219821244897,-3.59098363495984,0.435506400878694,20.6815019142123,,-45.7830351021657,7.09259384827843,-0.60455465320879,2.99262162371857,0.0,0.351135687708513,0.0,0.0,-0.0282724248925774,,4.38166361495268,16.6182664212415,-8.01042648588648,30.8952063266228,0.0,-5.97820801587563,0.0,0.0,-8.50855903523649,,8.22025363161733,-100621.654336395,-69862.3285832714,11575.41580029,-900.653309818886,-11954.2836918015,-75.9429623232214,-1284.0816010555,-16070.8838484872,,-12048.8961399273,16.6182664212415,-8.01042648588648,30.8952063266228,0.0,-5.97820801587563,0.0,0.0,-8.50855903523649,,8.22025363161733,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-121.093752070883,-19.1122058700857,-7.275957614183429e-12,-2.06348314271418,-59.516832534111,-1.24012862829647,0.0,24.7896700100027,,-63.9507719056292,4.69175670627737,-5.66507365640427,2.30809313603459,0.514193592581819,-0.25628527808658,-2.35085500666337,0.435506400878694,-4.07989567089862,,13.7860731885121,-4.04849635245639,-6.07274452868458,-25.4454265666736
73,42009223,-93.7972585640819,147.734062289048,6.60582663793866,-1.77929888262611,-35.1458636446441,-8.05814583006529,0.135601515020653,-168.322989174047,,-34.9664514750039,6.21704452695576,-1.2634301618282,0.569315514363936,0.0,1.17585046992922,0.0,0.0,0.971378867919526,,4.76392983657129,32.8242667080706,18.0271989101724,71.9965688359633,0.0,-12.2251328886803,0.0,0.0,-49.4919859114558,,4.51761776207094,-100589.936193156,-69663.1750614066,11617.8222746775,-900.88331915138,-11936.2544981944,-80.4101245183269,-1284.38150594136,-16300.8717664517,,-12041.7821921697,32.8242667080706,18.0271989101724,71.9965688359633,0.0,-12.2251328886803,0.0,0.0,-49.4919859114558,,4.51761776207094,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-104.366480075681,147.576748339416,-1.0913936421275098e-11,-1.40222464662156,-35.3683152707817,-5.98689937761668,0.0,-154.502275337409,,-54.6835137826638,4.35217698465567,1.42074411145586,6.03651112358421,-0.377074236004546,-0.953398843790637,-2.07124645244861,0.135601515020653,-14.7920927045579,,14.9531324710879,-3.34990209157435,-5.02485313736153,-21.6511612837706
74,26526520,-58.1266294910165,14.4417771839217,10.2262156870511,-0.0677310190940261,-36.0599353209291,-8.80218040126478,-0.0592607911789855,-8.84720935573205,,-28.9583054740669,5.48935153541692,-0.595507350864469,4.8309857017505,0.0,0.0756286569425875,0.0,0.0,-0.173885621277506,,1.35213014886581,-5.32368205629378,19.935635415756,14.800065625799,0.0,-4.33245871892509,0.0,0.0,-44.4636218610813,,8.73669748215759,-100592.413512847,-69794.5589100061,11564.2461605164,-899.171751287848,-11929.275895701,-81.1541590895264,-1284.57636824756,-16136.367622583,,-12031.5549664487,-5.32368205629378,19.935635415756,14.800065625799,0.0,-4.33245871892509,0.0,0.0,-44.4636218610813,,8.73669748215759,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-84.0776727663178,13.354965863502,3.6379788070917097e-12,-2.16704850118992,-38.1103693341702,-6.10325868915109,0.0,-9.04203415173106,,-42.0099279535953,20.4616917398962,1.68231867127179,5.39522998529719,2.0993174820959,1.97480535629802,-2.69892171211369,-0.0592607911789855,0.368710417276816,,11.6994923306629,-2.64211952231893,-3.9631792834784,-14.2082684679306
75,43659044,-95.2496721311181,-33.8665774121037,10.3680034952522,-2.43206544237114,-42.0036888026389,-11.5290124253859,0.0483635800198954,35.0457975693462,,-50.8804926935154,6.74627539805437,-1.10544640807341,5.59786815947699,0.0,0.623691318686357,0.0,0.0,0.765755769545905,,0.864406558418537,-45.0624183343963,-42.7393260938173,14.4962030904891,0.0,-5.78478010170033,0.0,0.0,-22.6030193322783,,11.5685041029105,-100669.275291766,-69905.5422261117,11564.0840857893,-901.536085711125,-11936.6719705654,-83.8809911136475,-1284.46874387636,-16070.6140131291,,-12050.6453470474,-45.0624183343963,-42.7393260938173,14.4962030904891,0.0,-5.78478010170033,0.0,0.0,-22.6030193322783,,11.5685041029105,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-109.50632689998,-25.7442082382477,0.0,-1.33306925397994,-39.8527403663902,-11.7396925163462,0.0,29.8655014319247,,-60.7021179569201,7.51037937081128,-7.01692276577523,4.77013533577519,-1.0989961883912,-2.77463975493447,0.210680090960253,0.0483635800198954,4.41454036787582,,8.95721870498528,-3.52776563448586,-5.29164845172878,-22.1725533585525
76,39342105,-59.1151483291615,-23.8241352352343,2.43156219028242,-0.59288558073365,-28.9631826904169,-3.74518507798591,0.460627815987209,25.9402888015593,,-30.8222385529389,2.1621422864214,0.0923865846297218,1.25581928653632,0.0,0.869104671205767,0.0,0.0,-0.319771397485134,,0.264603141534716,-3.80456061435146,28.6504833201444,16.2847036641309,0.0,-4.60135734115765,0.0,0.0,-44.764304945849,,0.625914688379898,-100591.882910244,-69824.1099745209,11557.936145058,-899.696905849488,-11922.4480416927,-76.0971637662475,-1284.05647964039,-16101.8808075105,,-12041.5296823214,-3.80456061435146,28.6504833201444,16.2847036641309,0.0,-4.60135734115765,0.0,0.0,-44.764304945849,,0.625914688379898,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-77.335860320396,-12.2468001938687,3.6379788070917097e-12,-2.44239622964608,-33.5152106667356,-2.97749521993128,0.0,12.4394704198166,,-38.5934284301075,16.0585697048082,-11.6697216259927,1.1757429037425,1.84951064891243,3.68292330511213,-0.767689858054624,0.460627815987209,13.8205897792268,,7.50658673563521,-2.95575741645807,-4.43363612468711,-14.7945718787064
77,65456266,-87.0798426929396,-18.7749655835796,18.5337052354243,-5.08487839651616,-52.614213612891,-6.91295890735894,-2.10918512126432,34.1183716471023,,-54.2357179541577,14.6986213868711,-1.17399157857966,1.63720053837956,0.0,8.51817867815584,0.0,0.0,-0.238431384194939,,5.95566513311027,-9.16122296762657,17.8708254802417,22.03848031288,0.0,-17.4560359411769,0.0,0.0,-40.6598263832258,,9.04533356365448,-100625.204266961,-69829.8404627091,11579.7920647519,-904.18889866527,-11958.9537512152,-79.2649375956205,-1286.62629257764,-16089.5982461023,,-12056.5237428473,-9.16122296762657,17.8708254802417,22.03848031288,0.0,-17.4560359411769,0.0,0.0,-40.6598263832258,,9.04533356365448,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-111.190169959023,-26.5884153334773,0.0,-1.54740716596837,-58.1612340918218,-4.48342934082356,0.0,45.4050868485683,,-65.814770875515,9.41170587921806,8.98744132848515,16.8965046970443,-3.53747123054779,-2.9711581992251,-2.42952956653538,-2.10918512126432,-11.0482838172702,,5.62338778824596,-3.00275319630826,-4.50412979446239,-19.9390758223972
78,20574977,-102.889278671748,-56.8537893263856,29.1606381743277,-5.45902241152339,-58.6872102047946,-4.94274457479976,-1.09551117959541,49.6088361678576,,-54.6204753171369,11.7234022769789,1.56785233656272,3.88957879431304,0.0,5.53063148106695,0.0,0.0,-1.56966925609841,,2.30500892113462,-13.941022560037,-12.6874517329445,25.5048830419497,0.0,-14.6497715910025,0.0,0.0,-18.8109116756636,,6.70222939762406,-100645.793502532,-69898.4775636651,11593.8854004199,-904.563042680277,-11962.2204834569,-77.2947232630614,-1285.61261863598,-16052.258866874,,-12059.2516043763,-13.941022560037,-12.6874517329445,25.5048830419497,0.0,-14.6497715910025,0.0,0.0,-18.8109116756636,,6.70222939762406,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-118.390331268107,-20.652957677943,-1.81898940354586e-12,-0.676122441102279,-58.6546334372688,-2.75608272391597,0.0,29.6490618448206,,-65.2995968326832,3.77765031937452,-37.7686839850066,25.2710593800166,-4.78289997042111,-5.56320824859358,-2.18666185088379,-1.09551117959541,21.5294435791347,,8.37411259441251,-3.67461709541957,-5.51192564312935,-23.7498664779302
79,74845540,-86.6508271157945,126.915623336085,15.9911662148625,-2.5802764852408,-41.5885437775851,-10.5113865640311,-0.184204102745753,-131.65939521668,,-43.0338105207538,12.0442086114369,2.05919406636578,9.53672525373105,0.0,0.782976991048056,0.0,0.0,-1.0298401105821,,0.695152410874077,-10.692950649014,41.8617812480311,17.5505122277534,0.0,-10.3229054249581,0.0,0.0,-64.1511299856673,,4.36879128582681,-100626.306979065,-69660.1589180217,11572.7615576462,-901.684296753995,-11940.7949508636,-82.8633652522927,-1284.70131155913,-16278.8673165685,,-12049.9983776917,-10.692950649014,41.8617812480311,17.5505122277534,0.0,-10.3229054249581,0.0,0.0,-64.1511299856673,,4.36879128582681,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-104.30873776658,135.913974360883,0.0,-2.08983429865589,-41.4733155996146,-8.34687021663035,0.0,-133.069283305564,,-55.2434087069396,5.61370203935076,-11.0575450911565,6.4544409611317,-0.490442186584914,-0.898205169020002,-2.16451634740076,-0.184204102745753,2.43972819946612,,11.5144457753122,-3.20928989317758,-4.81393483976636,-20.1708840020247
80,52546757,-77.6572732373024,16.0812920914759,11.6722605051491,0.461171492341805,-40.968001442121,-13.048023008014,0.200267288335681,-6.0851797763371,,-45.971060388405,9.11244985944326,5.79801413785764,5.08136663986804,0.0,0.136106037014351,0.0,0.0,-0.160318361146224,,-1.74271859415052,-10.859382011858,-21.6850889602513,19.7367323903979,0.0,-2.59335868133662,0.0,0.0,-17.8775840631757,,11.5599173025079,-100617.479856549,-69834.5401194746,11570.6288720991,-898.642848776412,-11932.4448617846,-85.4000016962756,-1284.31684016804,-16107.0195552057,,-12045.7445015427,-10.859382011858,-21.6850889602513,19.7367323903979,0.0,-2.59335868133662,0.0,0.0,-17.8775840631757,,11.5599173025079,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.8418623660546,6.3213820579258,1.81898940354586e-12,-1.21536353892452,-41.6932821060818,-12.1401778856775,0.0,2.02980201147693,,-51.1442229047443,11.0721392693085,3.96189589569985,6.59089386527921,1.67653503126633,0.58917462694626,-0.907845122336425,0.200267288335681,-7.95466342666805,,6.91588111048986,-3.6979653922525,-5.54694808837874,-19.200603886627
81,73023815,-68.9820068411645,158.283516540832,19.3040014601938,-3.44545128527739,-42.1917416879551,-3.85223087338811,0.479522806531577,-162.394293415553,,-35.1653303868552,9.81673421941112,-0.131447606899236,4.70815592791114,0.0,1.29264414484431,0.0,0.0,-2.27570211151419,,6.22308386506909,-28.8848948673886,60.9495968351953,21.2552215870501,0.0,-9.40095552496257,0.0,0.0,-102.460717767278,,0.771960002606807,-100626.830103009,-69609.7032092298,11579.7791022508,-902.549471554031,-11940.476198874,-76.2042095616497,-1284.03758464985,-16347.911802549,,-12045.726728841,-28.8848948673886,60.9495968351953,21.2552215870501,0.0,-9.40095552496257,0.0,0.0,-102.460717767278,,0.771960002606807,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.6293542733183,185.502159168216,3.6379788070917097e-12,-1.78855695579352,-41.3780447929985,-1.63403789196386,0.0,-178.088154492352,,-57.2427193084441,15.8306132127473,-27.0871950204746,14.5958455322798,-1.65689432948386,-2.10634103980192,-2.21819298142425,0.479522806531577,17.9695631883133,,15.8543050565204,-2.46364310147016,-3.69546465220524,-15.9230725786708
82,21791396,-76.6983670532791,5.77278229127114,5.8392323292519,-0.842079501611693,-45.8642381992977,-3.40713415931205,0.358853295972722,0.896233194622255,,-39.4520163044399,4.6091699439427,2.46567425583129,1.08712345962971,0.0,0.150619769372261,0.0,0.0,-1.88689268679566,,2.79264514590516,65.5276405115664,34.290598831874,53.3171196303643,0.0,-5.66480276058523,0.0,0.0,-18.6761516464251,,2.26087645633851,-100540.133927842,-69788.8729414827,11598.3762311632,-899.946099770366,-11940.412542621,-75.7591128475736,-1284.15825416041,-16100.836709818,,-12048.5244983049,65.5276405115664,34.290598831874,53.3171196303643,0.0,-5.66480276058523,0.0,0.0,-18.6761516464251,,2.26087645633851,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.4951892924728,9.46956304325431,-9.094947017729279e-12,-1.37660601526738,-42.8981910703442,-0.992369873665439,0.0,-4.84621607149711,,-47.8513693049463,7.18765229525161,-6.16245500782679,4.75210886963214,0.534526513655692,-3.116666898326,-2.41476428564661,0.358853295972722,7.62934195291564,,5.60670785460206,-3.19576529388663,-4.79364794082994,-18.3574386945828
83,14506397,-104.790899257627,-39.821724418056,13.3342746345752,-3.84534014799056,-45.9759939916166,-11.4404649467704,0.504940756427459,28.3722986409994,,-45.9188897855111,13.746604339635,0.0985496784403708,4.09366577918423,0.0,4.29759192646825,0.0,0.0,0.304669553644516,,4.95212740189761,-46.132836216145,-39.0755378671081,22.0321954683116,0.0,-11.2335965748276,0.0,0.0,-23.5387964892811,,5.68289924676022,-100679.886936774,-69907.833584891,11574.5863493065,-902.949360416745,-11946.0930922275,-83.792443635032,-1284.01216669995,-16078.2232892145,,-12051.5693489956,-46.132836216145,-39.0755378671081,22.0321954683116,0.0,-11.2335965748276,0.0,0.0,-23.5387964892811,,5.68289924676022,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-131.396251129074,-39.1173135534045,3.6379788070917097e-12,-1.59854136612262,-51.5219176412211,-9.11456254751172,0.0,30.3638129798019,,-60.4077290006262,12.85874753182,-0.802960543092922,9.24060885538711,-2.24679878186794,1.24833172313629,-2.32590239925865,0.504940756427459,-2.29618389244752,,9.53671181321806,-3.74253211634381,-5.61379817451572,-24.1888163431575
84,52239879,-80.45283381638,-49.1134943770885,8.6407797824013,-2.89605110921366,-45.4572186081987,-10.2620547316754,0.139827277595032,48.2417982224724,,-29.7464202729807,5.99236153402855,0.299326966426552,3.25333673754235,0.0,0.149609226592363,0.0,0.0,-0.270965180376166,,2.56105378384346,-18.7255298913702,-14.4188885764647,8.57074451057484,0.0,-5.55938547010629,0.0,0.0,-18.4817508951465,,11.1637505397724,-100628.141565008,-69892.4687055594,11556.4314034966,-902.000071377968,-11939.9001057394,-82.614033419937,-1284.37728017878,-16053.2967440389,,-12029.91602819,-18.7255298913702,-14.4188885764647,8.57074451057484,0.0,-5.55938547010629,0.0,0.0,-18.4817508951465,,11.1637505397724,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.270773146302,-43.8991506301973,1.81898940354586e-12,-2.34546056407453,-48.136179193325,-9.01104469368417,0.0,48.3376273259018,,-46.2165653909342,14.8255777958984,-5.51367071330606,5.3874430448559,-0.55059054513913,2.52935135853477,-1.25101003799128,0.139827277595032,0.175136076946728,,13.9090913341097,-3.35220140901583,-5.02830211352375,-19.2560548722466
85,31473133,-79.7950213372533,29.5445890268893,10.1218366541252,-0.338752291581386,-38.6078746688108,-3.36249786704066,-0.202416575992856,-38.0784092186477,,-38.8714963964994,2.28025991811728,-0.96743870705977,3.92883771127604,0.0,0.246409379831276,0.0,0.0,-0.143798001098503,,-0.783750464831797,-96.0360451665559,-117.820959068308,24.2476650426681,0.0,-5.6502978543108,0.0,0.0,-18.2160038785356,,21.4035505919309,-100704.794267804,-69917.2126926472,11573.5893809004,-899.442772560335,-11933.1416741842,-75.7144765553023,-1284.71952403237,-16139.3512044634,,-12028.8013042614,-96.0360451665559,-117.820959068308,24.2476650426681,0.0,-5.6502978543108,0.0,0.0,-18.2160038785356,,21.4035505919309,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-100.214149128646,42.1122827836953,3.6379788070917097e-12,-1.22910941847442,-42.0506567719513,-0.918107238156011,0.0,-47.7910711143177,,-50.3374873694829,18.1388678732619,-11.6002550497506,6.19299894284632,0.890357126893036,3.19637272330874,-2.44439062888465,-0.202416575992856,9.85645989676959,,12.2497414378158,-3.19180085349013,-4.7877012802352,-18.9138113207554
86,97811160,-70.8224417397287,-37.0287197276339,3.47574456190887,-1.76640208544779,-32.3128486689384,-12.4859327359908,-0.526875994275997,42.3344892302212,,-32.5118963198656,3.57984835330292,0.445183092209255,1.70203767720674,0.0,0.953907504798488,0.0,0.0,0.0643751304210269,,0.414344948667415,-7.90346369681076,18.3086383769219,19.8856374802294,0.0,-6.10339695734305,0.0,0.0,-45.006850108493,,5.01250751187397,-100607.689106737,-69847.6564039565,11562.5812612457,-900.870422354202,-11927.2997472874,-84.8379114242524,-1285.04398345066,-16085.7291522445,,-12038.8327472648,-7.90346369681076,18.3086383769219,19.8856374802294,0.0,-6.10339695734305,0.0,0.0,-45.006850108493,,5.01250751187397,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-87.9802882490476,-23.8632058860094,0.0,-2.44857290085895,-37.0742920699868,-10.3547817950247,0.0,29.2821887078589,,-43.521624305029,13.577998156019,-13.6106969338289,1.77370688470182,0.682170815411155,3.80753589624874,-2.13115094096611,-0.526875994275997,12.9879253919407,,10.5953830364961,-3.37249722570137,-5.05874583855205,-17.5107056099294
87,10184337,-66.6737333915808,-60.5413029732299,3.1271688798879,-8.07792714985464,-18.3660027826099,-16.9212214262885,-0.437231868793106,73.2862104468913,,-38.7434265178854,2.99676654658313,0.592838478097121,2.20624846110896,0.0,-0.0134602336488376,0.0,0.0,-1.02908076250122,,1.24022060352705,-42.1541943376474,-16.9915730662292,9.62159464082283,0.0,-1.53941999881005,0.0,0.0,-36.439578590556,,3.19478267712509,-100637.791129029,-69906.4691986453,11551.9686427243,-907.181947418609,-11908.7889244425,-89.2732001145501,-1284.95433932517,-16046.2101595099,,-12046.8820022976,-42.1541943376474,-16.9915730662292,9.62159464082283,0.0,-1.53941999881005,0.0,0.0,-36.439578590556,,3.19478267712509,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-93.2170996234927,-113.183422483242,3.6379788070917097e-12,-9.54849855643454,-20.8893594631518,-12.377059382508,0.0,113.701989549481,,-50.9207492876394,23.5465996853309,52.049281031912,0.920920418775495,1.47057140657989,2.53681691419115,-4.54416204378045,-0.437231868793106,-39.3866983400894,,10.9371021662264,-2.66694933566323,-4.00042400349485,-15.8036728643616
88,97725883,-86.0667918612744,-20.8033688333526,10.7368111721917,-3.96949383305821,-39.312024834815,-13.8044687975376,0.388044891937625,24.0542064834426,,-43.3564981103736,3.45708651919415,-0.859590416904837,3.36869329635699,0.0,-0.107370688962633,0.0,0.0,0.554885395612729,,0.50046893309189,2.47014863856526,2.45093689740508,9.34215603466206,0.0,-3.11470448841421,0.0,0.0,-14.2686164843408,,8.06037667925311,-100612.559844523,-69847.2887545417,11559.2988464105,-903.073514101812,-11931.3102309843,-86.1564474857991,-1284.12906256444,-16073.2712013671,,-12046.6294798879,2.47014863856526,2.45093689740508,9.34215603466206,0.0,-3.11470448841421,0.0,0.0,-14.2686164843408,,8.06037667925311,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.7988924209931,-23.0495165880129,1.81898940354586e-12,-2.54632520527309,-37.9920970653147,-11.6055509808646,0.0,34.3044975186003,,-56.9099001001632,8.275014040526,3.10573817156546,7.36811787583247,-1.42316862778512,-1.21255708053832,-2.19891781667293,0.388044891937625,-10.8051764307693,,13.0529330566987,-3.18765895782498,-4.78148843673747,-20.0349302233461
89,22589951,-94.1551566494745,21.7126666891127,10.8912468370254,-3.07834166994758,-50.3729681109508,-5.45815143923839,0.67721909911802,-20.5335794439306,,-47.9932486109374,6.94550079316295,1.11092942992707,4.35627586425346,0.0,1.79166562343223,0.0,0.0,-0.4785773452138,,0.165207220764005,18.0040913240992,22.0964226230577,35.9874714519603,0.0,-9.75828255723075,0.0,0.0,-37.9530319800345,,7.63151178634641,-100605.114266625,-69785.1272332936,11586.0985974926,-902.182361938702,-11949.0147523293,-77.8101301275,-1283.83988835726,-16141.5434027902,,-12051.6950952814,18.0040913240992,22.0964226230577,35.9874714519603,0.0,-9.75828255723075,0.0,0.0,-37.9530319800345,,7.63151178634641,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.4719630961627,26.7696840982971,0.0,-1.22654097320628,-47.4713890948569,-0.979247935689585,0.0,-22.8046236708105,,-51.7598455198604,-3.62869434648019,-6.16794683910848,6.5349709727725,-1.85180069674129,-4.6932446395258,-4.47890350354881,0.67721909911802,2.74962157209484,,3.60138968815954,-3.76620626597898,-5.64930939896847,-22.3175937282809
