,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
7463,S2_6283,O=C(NCC1CCN(c2ccccc2)CC1)c1ccc2c(c1)CCNCC2,OC(=NCC1CCN(c2ccccc2)CC1)c1ccc2c(c1)CCNCC2,0.6727,-7.102,996
296,S2_648952,NC(c1ccc(F)cc1)c1cnc2nc(-c3ccc4ncccc4c3)[nH]n12,c1cc2cc(ccc2nc1)-c3[nH]n4c(cnc4n3)[C@@H](c5ccc(cc5)F)N,0.3125,-8.287,997
1325,S2_682392,NC(c1ccccn1)c1cnc2nc(-c3ccc4ncccc4c3)[nH]n12,c1ccnc(c1)[C@H](c2cnc3nc([nH]n23)-c4ccc5c(cccn5)c4)N,0.2857,-7.767,997
2843,S2_219254,COc1cn(-c2cccc(C(N)=O)c2)nc(-c2ccnn2C)c1=N,Cn1c(ccn1)-c2c(=N)c(cn(n2)-c3cccc(c3)C(=N)O)OC,0.5,-7.483,998
6789,S2_258074,COc1cn(-c2cccc(C(N)=O)c2)nc(-c2ccnn2-c2ccccc2)c1=N,COc1cn(nc(c1=N)-c2ccnn2-c3ccccc3)-c4cccc(c4)C(=N)O,0.4865,-7.138,998
6910,S2_322356,COc1cn(-c2ccc3c(c2F)CCC(N)C3)nc(-c2cnn3cccnc23)c1=N,COc1cn(nc(c1=N)-c2cnn3cccnc23)-c4ccc5c(c4F)CC[C@@H](C5)N,0.4634,-7.132,998
8997,S2_448946,COc1cn(-c2ccc3c(c2F)C(=N)OC3=O)nc(-c2cnn3cccnc23)c1=N,COc1cn(nc(c1=N)-c2cnn3cccnc23)-c4ccc5c(c4F)C(=N)OC5=O,0.4118,-7.029,998
9064,S2_146177,COc1cn(-c2ccc3c(c2F)CCNC3)nc(-c2cnn3cccnc23)c1=N,COc1cn(nc(c1=N)-c2cnn3cccnc23)-c4ccc5c(c4F)CCNC5,0.5309,-7.026,998
2460,S2_167029,Nc1cccc2c1CN(C1CCCCC1O)CC2,Nc1cccc2c1CN([C@H]1CCCC[C@@H]1O)CC2,0.5217,-7.54,999
3183,S2_64077,NC(Cc1ccccc1)CN1CCc2ccccc2C1,N[C@@H](Cc1ccccc1)CN1CCc2ccccc2C1,0.58,-7.433,999
3330,S2_27806,O=C1CC(N2CCc3ccccc3C2)=NC(=NCc2ccccc2Cl)N1,O=C1CC(N2CCc3ccccc3C2)=NC(=NCc2ccccc2Cl)N1,0.619,-7.417,999
4282,S2_98926,Nc1cccc2c1CN(CC(N)Cc1ccccc1)CC2,Nc1cccc2c1CN(C[C@@H](N)Cc1ccccc1)CC2,0.5556,-7.318,999
5888,S2_184880,Nc1cccc2c1CCN(C1COc3ccccc3C1O)C2,Nc1cccc2c1CCN([C@H]1COc3ccccc3[C@@H]1O)C2,0.5139,-7.194,999
1.026e+04,S2_1744,O=C(NCC(O)CN1CCc2ccccc2C1)c1ccccc1,OC(=NC[C@H](O)CN1CCc2ccccc2C1)c1ccccc1,0.717,-6.977,999
1.031e+04,S2_62995,O=C1CC(N2CCc3ccccc3C2)=NC(=NCc2ccco2)N1,O=C1CC(N2CCc3ccccc3C2)=NC(=NCc2ccco2)N1,0.5811,-6.975,999
9370,S2_576306,O=c1ccn(-c2cccnc2)nc1-c1nc2cc[nH]c2[nH]1,c1cc(cnc1)-n2ccc(=O)c(n2)-c3[nH]c4c(cc[nH]4)n3,0.3553,-7.012,1000
1.124e+04,S2_576315,O=c1ccn(-c2ccccn2)nc1-c1nc2cc[nH]c2[nH]1,c1ccnc(c1)-n2ccc(=O)c(n2)-c3[nH]c4c(cc[nH]4)n3,0.3553,-6.941,1000
1225,S2_560596,N=C(N)c1ccc2ncc(-c3cccnc3)n2c1,c1cc(cnc1)-c2cnc3ccc(cn32)C(=N)N,0.3636,-7.796,1001
2420,S2_267671,c1ccc(-c2cnc3ccc(N4CCCNCC4)cn23)nc1,c1ccnc(c1)-c2cnc3ccc(cn32)N4CCCNCC4,0.4833,-7.546,1001
6478,S2_78906,Fc1ccc(C2CCNCC2Cc2ccn3c(-c4ccccn4)cnc3c2)cc1,c1ccnc(c1)-c2cnc3cc(ccn32)C[C@@H]4CNCC[C@@H]4c5ccc(cc5)F,0.569,-7.156,1001
6974,S2_23415,O=C(Nc1cccc(-c2cnc3ccccn23)c1)c1cccc(N2CCCCC2)n1,c1ccn2c(c1)ncc2-c3cccc(c3)N=C(c4cccc(n4)N5CCCCC5)O,0.625,-7.129,1001
7880,S2_283662,O=C(Nc1cccc(-c2cnc3ccccn23)c1)c1cccc(-c2cnc3ccccn23)n1,c1ccn2c(c1)ncc2-c3cccc(c3)N=C(c4cccc(n4)-c5cnc6ccccn65)O,0.4773,-7.08,1001
8168,S2_690940,NS(=O)(=O)c1ccc(-c2cccc3ncc(-c4cc5cc(F)ccc5[nH]4)n23)cc1,c1cc(n2c(c1)ncc2-c3cc4cc(ccc4[nH]3)F)-c5ccc(cc5)S(=O)(=O)N,0.2785,-7.068,1001
9315,S2_84066,OC1=NCCc2[nH]c(-c3cnc4ccccn34)cc21,c1ccn2c(c1)ncc2-c3cc4c([nH]3)CCN=C4O,0.5652,-7.015,1001
9769,S2_688898,c1ccc(-c2cnc3cc(-c4cnn5cccnc45)ccn23)nc1,c1ccnc(c1)-c2cnc3cc(ccn32)-c4cnn5cccnc45,0.2807,-6.997,1001
1.013e+04,S2_443605,O=C1N=CCc2[nH]c(-c3cnc4ccccn34)cc21,c1ccn2c(c1)ncc2-c3cc4c([nH]3)CC=NC4=O,0.4143,-6.982,1001
1.024e+04,S2_478538,Oc1ccc(-c2cnc3ccc(-c4cn[nH]c4)cn23)cc1Nc1ccc2cc[nH]c2c1,c1cc(cc2c1cc[nH]2)Nc3cc(ccc3O)-c4cnc5ccc(cn54)-c6c[nH]nc6,0.4,-6.978,1001
1.137e+04,S2_252870,O=C(Nc1cccc(-c2cnc3ccccn23)c1)c1cc(-c2cccnc2)ccn1,c1ccn2c(c1)ncc2-c3cccc(c3)N=C(c4cc(ccn4)-c5cccnc5)O,0.4884,-6.936,1001
1.178e+04,S2_269383,NC1CCN(C(c2ccccc2)c2ccc(-c3cnc4ccccn34)cc2)C1,c1ccc(cc1)[C@H](c2ccc(cc2)-c3cnc4ccccn43)N5CC[C@H](C5)N,0.4828,-6.921,1001
1.06e+04,S2_658143,N=c1[nH]nc(-c2nc3ccc(-c4cn[nH]c4)cc3[nH]2)[nH]1,c1cc2c(cc1-c3c[nH]nc3)[nH]c(n2)-c4[nH]c(=N)[nH]n4,0.3061,-6.964,1002
1.075e+04,S2_712057,c1nc(-c2nc3ccc(-c4cn[nH]c4)cc3[nH]2)n[nH]1,c1cc2c(cc1-c3c[nH]nc3)[nH]c(n2)-c4nc[nH]n4,0.2444,-6.957,1002
309,S2_556823,N=c1[nH]c(=NCc2ccccc2)[nH]c2nc(-c3ccccc3)nn12,c1ccc(cc1)CN=c2[nH]c(=N)n3c([nH]2)nc(n3)-c4ccccc4,0.3649,-8.271,1003
455,S2_527498,N=c1[nH]c(=NCc2ccccn2)[nH]c2nc(-c3ccccc3)nn12,c1ccc(cc1)-c2nc3[nH]c(=NCc4ccccn4)[nH]c(=N)n3n2,0.3784,-8.133,1003
6217,S2_126740,OC1=Nc2ccc(C3=NC4C=CN=CC4=C3)cc2C1N1CCCC1,OC1=Nc2ccc(C3=NC4C=CN=CC4=C3)cc2[C@@H]1N1CCCC1,0.5397,-7.174,1004
9873,S2_121478,OC1=Nc2ccc(C3=NC4C=CN=CC4=C3)cc2C12CNC2,OC1=Nc2ccc(C3=NC4C=CN=CC4=C3)cc2C12CNC2,0.5429,-6.993,1004
9845,S2_35081,COc1ccccc1CNC(=O)CCC1=c2ccccc2=NC1,COc1ccccc1CN=C(O)CCC1=c2ccccc2=NC1,0.6087,-6.994,1005
9903,S2_479706,NC(CC1=c2ccccc2=NC1)C(=O)c1ccccc1,N[C@@H](CC1=c2ccccc2=NC1)C(=O)c1ccccc1,0.4,-6.991,1005
3423,S2_19765,OC1=Nc2ccc(C=C3c4ccccc4CN3Cc3ccc4c(c3)CCN4)cc2C1,OC1=Nc2ccc(/C=C3\c4ccccc4CN3Cc3ccc4c(c3)CCN4)cc2C1,0.6324,-7.406,1006
4798,S2_27289,OC1=Nc2ccc(C=C3c4cccnc4CN3Cc3ccc4c(c3)CCN4)cc2C1,OC1=Nc2ccc(/C=C3\c4cccnc4CN3Cc3ccc4c(c3)CCN4)cc2C1,0.6197,-7.272,1006
1.033e+04,S2_137648,OC1=Nc2ccc(C=C3c4ccccc4CN3Cc3ccccc3)cc2C1,OC1=Nc2ccc(/C=C3\c4ccccc4CN3Cc3ccccc3)cc2C1,0.5345,-6.974,1006
8221,S2_493947,O=C(NCc1ccc(S(=O)(=O)c2cc[nH]c2)cc1)C1=CC2C=NC=CC2=N1,O=S(=O)(c1ccc(CN=C(O)C2=CC3C=NC=CC3=N2)cc1)c1cc[nH]c1,0.3929,-7.065,1007
1.051e+04,S2_236437,O=C(NCc1ccc(S(=O)(=O)c2cccc(N3CCCCC3)c2)cc1)C1=CC2C=NC=CC2=N1,O=S(=O)(c1ccc(CN=C(O)C2=CC3C=NC=CC3=N2)cc1)c1cccc(N2CCCCC2)c1,0.4933,-6.967,1007
2951,S2_117803,Oc1ncnc2c1ncn2C1OC(CSCc2nc3ccccc3[nH]2)C(O)C1O,Oc1ncnc2c1ncn2[C@@H]1O[C@H](CSCc2nc3ccccc3[nH]2)[C@@H](O)[C@H]1O,0.5455,-7.467,1008
6507,S2_79880,Oc1ncnc2c1ncn2C1OC(CSCCCCc2nc3ccc(F)cc3[nH]2)C(O)C1O,Oc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCCc2nc3ccc(F)cc3[nH]2)[C@@H](O)[C@H]1O,0.5679,-7.154,1008
921,S2_458028,N=C(N)c1ccc2ccc(Cn3c(=N)[nH]c4cc5ccccc5cc43)cc2c1,N=C(N)c1ccc2ccc(Cn3c(=N)[nH]c4cc5ccccc5cc43)cc2c1,0.4082,-7.897,1009
5241,S2_516340,N=C(N)c1ccc2nc(-c3nc4ccccc4n3Cc3ccc4ccccc4c3)ncc2c1,c1ccc2cc(ccc2c1)Cn3c4ccccc4nc3-c5ncc6cc(ccc6n5)C(=N)N,0.3833,-7.239,1009
5555,S2_436794,N=c1[nH]c2cc3cnccc3cc2n1Cc1ccc2ccccc2c1,N=c1[nH]c2cc3cnccc3cc2n1Cc1ccc2ccccc2c1,0.4167,-7.217,1009
5663,S2_317012,Cc1nc2ccccc2n1Cc1ccc2ccc(-c3cccc4c3CN=C4N)cc2c1,Cc1nc2ccccc2n1Cc3ccc4ccc(cc4c3)-c5cccc6c5CN=C6N,0.4655,-7.21,1009
6080,S2_29764,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2n1Cc1ccc2ccccc2c1,Cc1nc2ccc(N=C(O)CCNC(=N)O)cc2n1Cc1ccc2ccccc2c1,0.6164,-7.182,1009
6490,S2_384980,Cc1nc2ccc(OCc3ccc4ccccc4n3)cc2n1Cc1ccc2cccc(C(=N)N)c2c1,Cc1nc2ccc(OCc3ccc4ccccc4n3)cc2n1Cc1ccc2cccc(C(=N)N)c2c1,0.4394,-7.155,1009
6666,S2_461396,Cc1nc2ccc(C#N)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,Cc1nc2ccc(C#N)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,0.4068,-7.145,1009
6832,S2_461364,Cc1nc2ccccc2n1Cc1ccc2ccc(-c3cccc(C(=N)N)c3)cc2c1,Cc1nc2ccccc2n1Cc3ccc4ccc(cc4c3)-c5cccc(c5)C(=N)N,0.4068,-7.136,1009
7720,S2_302421,NC1CN(c2cccc3c2ccn3Cc2ccc3ccccc3c2)CC1N,N[C@@H]1CN(c2cccc3c2ccn3Cc2ccc3ccccc3c2)C[C@@H]1N,0.4706,-7.089,1009
7823,S2_480897,N=c1[nH]c2cc3ccccc3cc2n1Cc1ccc2ccccc2c1,N=c1[nH]c2cc3ccccc3cc2n1Cc1ccc2ccccc2c1,0.4,-7.083,1009
1.147e+04,S2_177439,OCCCc1nc2ccccc2n1Cc1ccc2ccccc2c1,OCCCc1nc2ccccc2n1Cc1ccc2ccccc2c1,0.5172,-6.932,1009
1.196e+04,S2_495490,N#CN=c1sc2ccccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,N#C/N=c1\sc2ccccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,0.3922,-6.916,1009
433,S2_258793,N=C(N)c1c[nH]c(N2CCC(Nc3ncnc4[nH]ccc34)C2)nc1=N,N=C(N)c1c[nH]c(N2CC[C@H](Nc3ncnc4[nH]ccc34)C2)nc1=N,0.4865,-8.151,1010
6044,S2_282350,N#Cc1c[nH]c2ncnc(NC3CCNC3)c12,N#Cc1c[nH]c2ncnc(N[C@@H]3CCNC3)c12,0.4776,-7.184,1010
7777,S2_277400,N#Cc1c[nH]c2ncnc(NC3CCN(c4nc(=N)c5[nH]cnc5[nH]4)C3)c12,N#Cc1c[nH]c2ncnc(N[C@H]3CCN(c4nc(=N)c5[nH]cnc5[nH]4)C3)c12,0.4795,-7.086,1010
1.071e+04,S2_643731,N#Cc1ccc2c(C3=NC(c4ccccn4)C=C3)cnn2c1,N#Cc1ccc2c(C3=N[C@H](c4ccccn4)C=C3)cnn2c1,0.3158,-6.959,1011
1.166e+04,S2_635716,N#Cc1ccc2c(C3=NC(c4ccccc4)C=C3)cnn2c1,N#Cc1ccc2c(C3=N[C@H](c4ccccc4)C=C3)cnn2c1,0.3214,-6.926,1011
3088,S2_366523,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc(C2CCCN2)nc1F,O=C1[C@@H](NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc([C@H]2CCCN2)nc1F,0.4468,-7.446,1012
1.124e+04,S2_281686,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc(C2CCCNC2)nc1,O=C1[C@@H](NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc([C@H]2CCCNC2)nc1,0.4778,-6.941,1012
4456,S2_553835,N=C1N=C(c2cccc3ccccc23)C2=NC(c3ccccc3)=CC12,N=C1N=C(c2cccc3ccccc23)C2=NC(c3ccccc3)=CC12,0.3659,-7.303,1013
4522,S2_597690,N=C1N=C(c2cccc3ccccc23)C2=NC(c3cccs3)=CC12,N=C1N=C(c2cccc3ccccc23)C2=NC(c3cccs3)=CC12,0.3433,-7.297,1013
3298,S2_427206,N=C(N)c1ccc2nc(-c3cccc(-c4ccc5ncccc5c4)c3)cnc2c1,c1cc(cc(c1)-c2cnc3cc(ccc3n2)C(=N)N)-c4ccc5c(cccn5)c4,0.4211,-7.421,1014
5737,S2_252823,N=C(N)c1ccc2nc(-c3ccccc3O)cnc2c1,c1ccc(c(c1)-c2cnc3cc(ccc3n2)C(=N)N)O,0.4884,-7.204,1014
7202,S2_386786,N=C(N)c1ccc2nc(-c3cccc(C4CCCCN4)c3)cnc2c1,c1cc(cc(c1)[C@@H]2CCCCN2)-c3cnc4cc(ccc4n3)C(=N)N,0.4386,-7.117,1014
9972,S2_67486,Nc1ncnc2c1ncn2CCOCCNC(=O)c1nc(N2CCOCC2)c2nc(CN3CCOCC3)sc2n1,Nc1ncnc2c1ncn2CCOCCN=C(O)c1nc(N2CCOCC2)c2nc(CN3CCOCC3)sc2n1,0.5769,-6.989,1015
1.19e+04,S2_117985,N=c1nc2c(N3CCOCC3)nc(C(=O)NCCOCCn3cnc4c(N)ncnc43)nc2c(N)[nH]1,N=c1nc2c(N3CCOCC3)nc(C(O)=NCCOCCn3cnc4c(N)ncnc43)nc2c(N)[nH]1,0.5443,-6.918,1015
3122,S2_4417,N=C(N)c1cccc(CNC(=O)N2CCc3ccccc3C2)c1,N=C(N)c1cccc(CN=C(O)N2CCc3ccccc3C2)c1,0.6852,-7.442,1016
8242,S2_4410,N=C(N)c1ccc(CNC(=O)N2CCc3ccccc3C2)cc1,N=C(N)c1ccc(CN=C(O)N2CCc3ccccc3C2)cc1,0.6852,-7.064,1016
8757,S2_381416,O=c1c2cc(-c3ccc(F)cc3)ccc2ncn1-c1ccncc1,c1cc(ccc1-c2ccc3c(c2)c(=O)n(cn3)-c4ccncc4)F,0.4407,-7.04,1017
1.214e+04,S2_381205,O=c1c2cc(-c3ccc(F)cc3)ccc2ncn1-c1ccccc1,c1ccc(cc1)-n2cnc3ccc(cc3c2=O)-c4ccc(cc4)F,0.4407,-6.91,1017
2947,S2_65239,O=C(NCC1c2ccccc2-c2ccccc21)Nc1ccc2c(c1)CNCC2,c1ccc2c(c1)-c3ccccc3C2CN=C(Nc4ccc5c(c4)CNCC5)O,0.5789,-7.467,1018
4648,S2_69168,O=C(NCC1c2ccccc2-c2ccccc21)Nc1ccc2c(c1)CCNCC2,c1ccc2c(c1)-c3ccccc3C2CN=C(Nc4ccc5c(c4)CCNCC5)O,0.5758,-7.285,1018
6523,S2_69372,O=C(NCC1c2ccccc2-c2ccccc21)Nc1ccc2c(c1)CN=C(O)C2,c1ccc2c(c1)-c3ccccc3C2CN=C(Nc4ccc5c(c4)CN=C(C5)O)O,0.5758,-7.153,1018
8118,S2_64983,O=C(NCC1c2ccccc2-c2ccccc21)Nc1ccc2c(c1)CCNC2,c1ccc2c(c1)-c3ccccc3C2CN=C(Nc4ccc5c(c4)CCNC5)O,0.5789,-7.069,1018
1.104e+04,S2_89954,O=C(NCC1c2ccccc2-c2ccccc21)Nc1ccc2cnccc2c1,c1ccc2c(c1)-c3ccccc3C2CN=C(Nc4ccc5cnccc5c4)O,0.561,-6.948,1018
6482,S2_149809,O=C(NC1c2ncccc2-c2cncn21)C1Cc2ccccc2CN1,c1ccc2c(c1)C[C@H](C(=N[C@H]3c4c(cccn4)-c5cncn53)O)NC2,0.5286,-7.156,1019
7581,S2_150578,O=C(NC1c2ccccc2-c2cncn21)C1Cc2ccccc2CN1,c1ccc2c(c1)C[C@H](C(=N[C@H]3c4ccccc4-c5cncn53)O)NC2,0.5286,-7.097,1019
1201,S2_582488,NS(=O)(=O)c1ccc(C(=O)NCc2nc3ccccc3[nH]2)cn1,NS(=O)(=O)c1ccc(C(=O)NCc2nc3ccccc3[nH]2)cn1,0.3516,-7.802,1020
1498,S2_423874,O=C(NCc1nc2ccccc2[nH]1)c1n[nH]c2ccccc12,O=C(NCc1nc2ccccc2[nH]1)c1n[nH]c2ccccc12,0.4225,-7.72,1020
1623,S2_280137,O=C(NCc1nc2ccccc2[nH]1)c1sc2ccccc2c1Cl,O=C(NCc1nc2ccccc2[nH]1)c1sc2ccccc2c1Cl,0.4783,-7.687,1020
1632,S2_300783,O=C(NCc1nc2ccccc2[nH]1)c1sc2cnccc2c1Cl,O=C(NCc1nc2ccccc2[nH]1)c1sc2cnccc2c1Cl,0.4714,-7.686,1020
1840,S2_237325,O=C(NCc1nc2ccccc2[nH]1)c1ccc(-n2ccccc2=O)cn1,c1ccc2c(c1)[nH]c(n2)CNC(=O)c3ccc(cn3)-n4ccccc4=O,0.4932,-7.645,1020
2198,S2_324263,O=C(NCc1nc2ccccc2[nH]1)c1cc2cccnc2s1,O=C(NCc1nc2ccccc2[nH]1)c1cc2cccnc2s1,0.4627,-7.583,1020
3362,S2_340123,O=C(NCc1nc2ccccc2[nH]1)c1sc2nc[nH]c2c1Cl,O=C(NCc1nc2ccccc2[nH]1)c1sc2nc[nH]c2c1Cl,0.4571,-7.414,1020
3595,S2_435466,O=C(NCc1nc2ccccc2[nH]1)c1cc2cccnc2cn1,O=C(NCc1nc2ccccc2[nH]1)c1cc2cccnc2cn1,0.4179,-7.388,1020
4799,S2_385086,O=C(NCc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,O=C(NCc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,0.4394,-7.272,1020
5698,S2_184424,O=C(Cc1cn2ccsc2n1)NCc1nc2ccccc2[nH]1,OC(Cc1cn2ccsc2n1)=NCc1nc2ccccc2[nH]1,0.5143,-7.207,1020
7533,S2_296612,O=C(NCc1nc2ccccc2[nH]1)c1nc(=Nc2ccccc2)[nH][nH]1,O=C(NCc1nc2ccccc2[nH]1)c1nc(=Nc2ccccc2)[nH][nH]1,0.473,-7.099,1020
8566,S2_270492,O=C(NCc1nc2ccccc2[nH]1)c1ccccn1,OC(=NCc1nc2ccccc2[nH]1)c1ccccn1,0.4821,-7.048,1020
1.028e+04,S2_367624,O=C(NCc1nc2ccccc2[nH]1)c1ccsc1,O=C(NCc1nc2ccccc2[nH]1)c1ccsc1,0.4462,-6.976,1020
1.085e+04,S2_236971,O=C(NCc1nc2ccccc2[nH]1)c1nc(=NCc2cccnc2)[nH][nH]1,O=C(NCc1nc2ccccc2[nH]1)c1nc(=NCc2cccnc2)[nH][nH]1,0.4933,-6.955,1020
1.165e+04,S2_115944,CC(C)CC(NC(=O)C1CCc2ccccc2C1)c1nc2ccccc2[nH]1,CC(C)C[C@H](N=C(O)[C@H]1CCc2ccccc2C1)c1nc2ccccc2[nH]1,0.5455,-6.926,1020
1.224e+04,S2_214568,N#Cc1ccc(CN(Cc2nc3ccccc3[nH]2)C(=O)Cn2ccc3ccccc32)cc1,N#Cc1ccc(CN(Cc2nc3ccccc3[nH]2)C(=O)Cn2ccc3ccccc32)cc1,0.5,-6.907,1020
3525,S2_199466,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl,O=C1c2ccccc2C(=O)N1CC(O)=Nc1ccccc1Cl,0.5079,-7.394,1021
3961,S2_143603,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1F,O=C1c2ccccc2C(=O)N1CC(O)=Nc1ccccc1F,0.5323,-7.35,1021
8268,S2_215404,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2ccccc12,O=C1c2ccccc2C(=O)N1CC(O)=Nc1cccc2ccccc12,0.5,-7.063,1021
3530,S2_70832,N=C(N)c1ccc2cccc(NC(=O)Nc3cccs3)c2c1,N=C(N)c1ccc2cccc(N=C(O)Nc3cccs3)c2c1,0.575,-7.394,1022
6451,S2_132454,N=C(N)c1ccc2cccc(NC(=O)C3CCCCN3)c2c1,N=C(N)c1ccc2cccc(N=C(O)[C@@H]3CCCCN3)c2c1,0.5373,-7.158,1022
7130,S2_357309,N=C(N)c1ccc2cccc(NCCCc3ccccc3)c2c1,N=C(N)c1ccc2cccc(NCCCc3ccccc3)c2c1,0.45,-7.12,1022
7324,S2_184543,N=C(N)c1ccc2cccc(Nc3cccc(Cl)c3)c2c1,N=C(N)c1ccc2cccc(Nc3cccc(Cl)c3)c2c1,0.5143,-7.11,1022
8699,S2_112426,N=C(N)c1ccc2cccc(NCc3ccccc3O)c2c1,N=C(N)c1ccc2cccc(NCc3ccccc3O)c2c1,0.5476,-7.042,1022
9134,S2_74902,N=C(N)c1ccc2cccc(Nc3ccccc3Cl)c2c1,N=C(N)c1ccc2cccc(Nc3ccccc3Cl)c2c1,0.5714,-7.022,1022
1.039e+04,S2_385836,N=C(N)c1ccc2cccc(NCc3ccccn3)c2c1,N=C(N)c1ccc2cccc(NCc3ccccn3)c2c1,0.439,-6.972,1022
6145,S2_655411,NS(=O)(=O)c1ccc(Nc2nccc(=Nc3cc(-c4ccc5nc[nH]c5c4)[nH]n3)[nH]2)s1,c1cc2c(cc1-c3cc(n[nH]3)N=c4ccnc([nH]4)Nc5ccc(s5)S(=O)(=O)N)[nH]cn2,0.3077,-7.178,1023
9434,S2_578585,N#Cc1ccc(Nc2nccc(=Nc3cc(-c4ccc5nc[nH]c5c4)[nH]n3)[nH]2)cc1,c1cc(ccc1C#N)Nc2[nH]c(=Nc3cc([nH]n3)-c4ccc5c(c4)[nH]cn5)ccn2,0.3542,-7.01,1023
290,S2_707646,c1ccc(-c2nc(-c3cnn4cc(-c5cn[nH]c5)cnc34)n[nH]2)nc1,c1ccnc(c1)-c2[nH]nc(n2)-c3cnn4cc(cnc34)-c5c[nH]nc5,0.2553,-8.291,1024
5319,S2_274966,Cn1cc(-c2cnc3c(-c4nc(CN5CC(O)C5)n(C)n4)cnn3c2)cn1,Cn1cc(cn1)-c2cnc3c(cnn3c2)-c4nc(n(n4)C)CN5CC(C5)O,0.4805,-7.233,1024
1118,S2_332253,Oc1ncnc2c(-n3ccnc3-c3nc4ccccc4[nH]3)c[nH]c12,c1ccc2c(c1)[nH]c(n2)-c3nccn3-c4c[nH]c5c4ncnc5O,0.46,-7.823,1025
2536,S2_448600,O=c1[nH]cnc2c(-n3ccnc3-c3nc4ccccc4[nH]3)c[nH]c12,c1ccc2c(c1)[nH]c(n2)-c3nccn3-c4c[nH]c5c4nc[nH]c5=O,0.4118,-7.528,1025
5320,S2_41881,O=C(Nc1ccc2c(c1)CCNCC2)c1cccc(-c2ccc3c(c2)CCNC3)n1,c1cc(nc(c1)C(=Nc2ccc3c(c2)CCNCC3)O)-c4ccc5c(c4)CCNC5,0.6,-7.233,1026
1.051e+04,S2_58888,O=C(Nc1ccc2c(c1)CCNCC2)c1cccc(-c2cccc3ccccc23)n1,c1ccc2c(c1)cccc2-c3cccc(n3)C(=Nc4ccc5c(c4)CCNCC5)O,0.5846,-6.967,1026
2704,S2_547174,N=C(N)c1ccc2nc(-c3ccccc3F)cc-2[nH]1,c1ccc(c(c1)-c2cc-3[nH]c(ccc3n2)C(=N)N)F,0.3696,-7.501,1027
7104,S2_572186,N=C(N)c1ccc2nc(-c3ccccc3)cc-2[nH]1,c1ccc(cc1)-c2cc-3[nH]c(ccc3n2)C(=N)N,0.3571,-7.122,1027
9798,S2_369440,O=C(NO)c1ccc2nc(-c3ccccc3O)cc-2[nH]1,c1ccc(c(c1)-c2cc-3[nH]c(ccc3n2)C(=NO)O)O,0.4459,-6.996,1027
2551,S2_73394,Nc1ncnc2c1ncn2CCOCCNC(=O)c1nc(Sc2nc3ccccn3n2)cn1CCO,Nc1ncnc2c1ncn2CCOCCN=C(O)c1nc(Sc2nc3ccccn3n2)cn1CCO,0.5732,-7.525,1028
7703,S2_47461,Nc1ncnc2c1ncn2CCOCCNC(=O)c1nc(Sc2nc3ccncc3[nH]2)cn1CCO,Nc1ncnc2c1ncn2CCOCCN=C(O)c1nc(Sc2nc3ccncc3[nH]2)cn1CCO,0.5949,-7.09,1028
6075,S2_198034,COc1ccc2c(c1)cc(C(=O)NCc1ccncc1)n2C,COc1ccc2c(c1)cc(C(O)=NCc1ccncc1)n2C,0.5082,-7.182,1029
6656,S2_216716,COc1ccc2c(c1)cc(C(=O)NCc1cccnc1)n2C,COc1ccc2c(c1)cc(C(O)=NCc1cccnc1)n2C,0.5,-7.145,1029
7909,S2_112708,COc1ccc2c(c1)cc(C(=O)NS(=O)(=O)N1CCN(C)CC1)n2CC(=O)Nc1ccccc1C(N)=O,COc1ccc2c(c1)cc(C(O)=NS(=O)(=O)N1CCN(C)CC1)n2CC(=O)Nc1ccccc1C(=N)O,0.5474,-7.079,1029
8642,S2_296053,COc1ccc2c(c1)cc(C(=O)NS(=O)(=O)c1cccc3ncccc13)n2CCN,COc1ccc2c(c1)cc(C(O)=NS(=O)(=O)c1cccc3ncccc13)n2CCN,0.4731,-7.044,1029
4565,S2_357128,N=C(N)c1ccc2cc(Nc3nccc(-c4ccccc4)n3)ccc2c1,c1ccc(cc1)-c2ccnc(n2)Nc3ccc4cc(ccc4c3)C(=N)N,0.45,-7.294,1030
5130,S2_385873,N=C(N)c1ccc2cc(Nc3nccc(-c4ccccn4)n3)ccc2c1,c1ccnc(c1)-c2ccnc(n2)Nc3ccc4cc(ccc4c3)C(=N)N,0.439,-7.246,1030
