ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_2781,CC(c1cc(nc2c1cccc2)c3ccccc3CN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.031,2.659,422.6,2,4,68.17
R3_S0_Frag09_5512,CC(c1cc(OC2CCN(c3ccccc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC2CCN(c3ccccc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.031,4.561,492.7,1,5,54.62
R3_S0_Frag09_5627,CC(c1cc(Cc2ccc3c(c2)C(C)(C)CCC3(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)C(C)(C)CCC3(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.03,6.891,517.7,1,3,42.15
R3_S0_Frag09_4534,CC(c1cc(CN(c2ccc(F)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(c2ccc(F)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.03,6.014,551.1,1,4,45.39
R3_S0_Frag09_6116,CC(c1cc(nc2c1cccc2)c3cccc4c3CCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c2CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.03,4.628,433.6,1,3,42.15
R3_S0_Frag09_3305,CC(c1cc(nc2c1cccc2)c3cccc(c3)NCCN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(NCCN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.03,2.31,451.6,3,5,80.2
R3_S0_Frag09_4448,CC(c1cc(nc2c1cccc2)c3cc(n[nH]3)c4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc(-c3ccc(C(F)(F)F)cc3)n[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.029,4.844,527.6,2,5,70.83
R3_S0_Frag09_3116,CC(c1cc(nc2c1cccc2)c3cc([nH]n3)c4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc(-c3ccc(C(F)(F)F)cc3)[nH]n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.029,4.844,527.6,2,5,70.83
R3_S0_Frag09_2372,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4ccccn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccccn3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.029,4.278,470.6,1,4,55.04
R3_S0_Frag09_4859,CC(c1cc(CCc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.029,4.716,461.6,1,3,42.15
R3_S0_Frag09_3325,CC(c1cc(NCc2ccc(Cn3cccc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(Cn3cccc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.029,4.543,501.7,2,5,59.11
R3_S0_Frag09_4037,CC(c1cc(CNc2ccc(C(C)(C)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNc2ccc(C(C)(C)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.028,2.895,479.7,3,5,80.2
R3_S0_Frag09_3652,CC(c1cc(nc2c1cccc2)c3cccc(n3)c4cccc5c4cccn5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cccc(-c3cccc4ncccc34)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.028,4.218,521.7,1,5,67.93
R3_S0_Frag09_972,CC(c1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.028,4.212,504.5,2,5,71.25
R3_S0_Frag10_1430,CC(c1cc(CCCc2ccc3cccnc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(CCCc2ccc3cccnc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,-7.028,5.524,460.6,1,4,55.04
R3_S0_Frag09_845,CC(c1cc(CN2C(=O)C=C[C@H]2C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C(=O)C=C[C@H]2C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.028,0.9164,456.5,2,7,99.76
R3_S0_Frag09_171,CC(c1cc(nc2c1cccc2)c3ccc(nc3)C(F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(F)(F)F)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.028,3.941,462.5,1,4,55.04
R3_S0_Frag09_1439,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(CCN4)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)CCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.027,4.577,476.7,2,4,54.18
R3_S0_Frag09_155,CC(c1cc(NCc2c(F)cccc2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2c(F)cccc2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.027,4.258,475,2,4,54.18
R3_S0_Frag09_898,CC(c1cc(NCc2ccc3nc(CN(C)C)sc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc3nc(CN(C)C)sc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.027,4.193,536.7,2,6,70.31
R3_S0_Frag09_3578,CC(c1cc(N2CCC(c3ccccn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCC(c3ccccn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.027,3.724,477.6,1,5,58.28
R3_S0_Frag09_883,CC(c1cc(nc2c1cccc2)c3cn4c(n3)CCN(C4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cn3c(n2)CCN(c2ccccc2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.026,4.371,514.7,1,6,63.21
R3_S0_Frag10_2861,CC(c1cc(Cc2ccc3c(c2)N(C)C(=O)C3)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(Cc2ccc3c(c2)N(C)C(=O)C3)nc2ccccc12)N(C)Cc1cccc(N)c1,-7.026,4.562,450.6,1,5,62.46
R3_S0_Frag09_6067,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC(C4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)NC(c2ccccc2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.026,4.867,510.7,2,4,54.18
R3_S0_Frag09_6340,CC(c1cc(nc2c1cccc2)c3cnc(cn3)CN4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnc(CN3CCNCC3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.026,2.726,493.6,2,7,83.2
R3_S0_Frag09_5726,CC(c1cc(CN2CCc3cccc(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3cccc(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.025,3.888,462.6,1,4,45.39
R3_S0_Frag09_1200,CC(c1cc(nc2c1cccc2)c3ccc(cn3)N4CCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(N3CCCC3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.025,3.426,463.6,1,5,58.28
R3_S0_Frag09_5806,CC(c1cc(C(C)(O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(C)(O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.024,0.1504,405.5,3,6,99.68
R3_S0_Frag09_1290,CC(c1cc([C@@](C)(O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@](C)(O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.024,0.1504,405.5,3,6,99.68
R3_S0_Frag09_1997,CC(c1cc(nc2c1cccc2)c3ccc(nc3)c4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccccc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.024,4.278,470.6,1,4,55.04
R3_S0_Frag09_3749,CC(c1cc(NC(CO)=NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NC(CO)=NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.024,1.579,405.5,4,7,107
R3_S0_Frag09_4308,CC(c1cc(nc2c1cccc2)c3cnc(nc3)c4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnc(-c3ccc(C(F)(F)F)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,5.451,539.6,1,5,67.93
R3_S0_Frag09_810,CC(c1cc(Cc2ccc(N3CCNCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(N3CCNCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,2.873,492.7,2,6,70.31
R3_S0_Frag09_2011,CC(c1cc(NCc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,4.159,462.6,2,4,54.18
R3_S0_Frag09_6762,CC(c1cc(Sc2ccc3c(c2)CCCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Sc2ccc3c(c2)CCCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,5.342,479.7,1,3,42.15
R3_S0_Frag09_6243,CC(c1cc([C@@H](Cl)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](Cl)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,0.6989,409.9,2,5,79.45
R3_S0_Frag09_3848,CC(c1cc(nc2c1cccc2)c3ccc4cc(ccc4n3)N5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3cc(N4CCNCC4)ccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.023,3.478,528.7,2,6,70.31
R3_S0_Frag09_1138,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)C(C)(F)F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(F)c(C(C)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.022,4.986,475.5,1,3,42.15
R3_S0_Frag09_6773,CC(c1cc(CC[C@@H](O)CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC[C@@H](O)CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.022,2.343,419.6,3,5,82.61
R3_S0_Frag09_1855,CC(c1cc(C(=O)N(C)Cc2cccc(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)N(C)Cc2cccc(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.02,3.411,482.6,1,5,62.46
R3_S0_Frag09_5778,CC(c1cc(nc2c1cccc2)c3ccc(c(n3)N)N(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(N(C)C)c(N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.02,2.511,452.6,2,6,84.3
R3_S0_Frag09_4430,CC(c1cc(C(=O)N2[CH]CCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)N2[CH]CCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.019,2.276,413.5,1,5,62.46
R3_S0_Frag09_467,CC(c1cc(nc2c1cccc2)c3c4ccccc4nc(n3)N5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc(N3CCNCC3)nc3ccccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.019,3.844,529.7,2,7,83.2
R3_S0_Frag09_2427,CC(c1cc(nc2c1cccc2)c3ccc(nc3)c4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccc(F)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.018,4.42,488.6,1,4,55.04
R3_S0_Frag09_1350,CC(c1cc(CN=CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNC=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.018,2.141,374.5,2,5,71.25
R3_S0_Frag09_1340,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(CO4)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)CO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.018,4.936,463.6,1,4,51.38
R3_S0_Frag09_4674,CC(c1cc(nc2c1cccc2)CN=CO)N3CCc4ccc(cc4C3)CN,CC(c1cc(CN=CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.018,2.174,374.5,2,5,74.74
R3_S0_Frag09_3670,CC(c1cc(Cc2ccc3nc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3nc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.017,5.1,526.6,1,4,55.04
R3_S0_Frag09_5639,CC(c1cc(Oc2ccc(CN3CCCC3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(CN3CCCC3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.016,4.051,492.7,1,5,54.62
R3_S0_Frag09_1555,CC(c1cc(C(CS)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(CS)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.016,0.9868,421.6,2,5,79.45
R3_S0_Frag09_1213,CC(c1cc(cc(c1)C(C)N)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN)N,CC(N)c1cc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(C(C)N)c1,-7.015,2.206,479.7,3,5,94.19
R3_S0_Frag09_1471,CC(c1cc(nc2c1cccc2)c3ccn(c(=O)c3)CCN(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccn(CCN(C)C)c(=O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.014,3.148,481.6,1,6,67.39
R3_S0_Frag09_48,CC1c2ccc(cc2CN(C1=O)C)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN,CC1C(=O)N(C)Cc2cc(-c3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)ccc21,-7.014,3.956,490.6,1,5,62.46
R3_S0_Frag09_6418,CC(c1cc(nc2c1cccc2)c3cnn(c3c4cccc(c4)C(F)(F)F)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(C)c2-c2cccc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.014,5.369,541.6,1,5,59.97
R3_S0_Frag09_6271,CC(c1cc(nc2c1cccc2)Nc3ccc(cc3)c4ccc(cc4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(Nc2ccc(-c3ccc(CN)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,3.444,513.7,3,5,80.2
R3_S0_Frag09_1086,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(C(=N)O4)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)C(=N)O3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,4.104,476.6,2,5,75.23
R3_S0_Frag09_3277,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N(C(=O)N(C4)C)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N(C(C)(C)C)C(=O)N(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,4.33,533.7,1,6,65.7
R3_S0_Frag09_3607,CC(c1cc(nc2c1cccc2)C(=Nc3ccc(cc3)c4cccnc4)O)N5CCc6ccc(cc6C5)CN,CC(c1cc(C(=O)Nc2ccc(-c3cccnc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,3.636,513.6,2,6,84.14
R3_S0_Frag09_6599,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)c4ccccc4)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(Cl)c(-c3ccccc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,5.865,504.1,1,3,42.15
R3_S0_Frag09_2744,CC(c1cc(CN2CCc3cnc4ccccc4c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3cnc4ccccc4c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,4.213,527.7,1,5,58.28
R3_S0_Frag09_4401,CC(c1cc(Oc2ccc(NC3CCCC3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(NC3CCCC3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,4.84,492.7,2,5,63.41
R3_S0_Frag09_3234,CC(c1cc(nc2c1cccc2)c3[nH]c4cccc(c4n3)C5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc3c(C4CCNCC4)cccc3[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,3.934,516.7,3,6,82.86
R3_S0_Frag09_1146,CC(c1cc(nc2c1cccc2)c3cc(ccc3F)C(F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(F)(F)F)ccc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.013,5.061,479.5,1,3,42.15
R3_S0_Frag09_5346,CC(c1cc(Nc2ccc3c(c2)OCCCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)OCCCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.012,4.197,478.6,2,5,63.41
R3_S0_Frag09_2219,CC(c1cc([C@H](O)CO[C@H](C)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)CO[C@H](C)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.012,1.897,435.6,3,6,91.84
R3_S0_Frag09_3195,CC(c1cc(C(=O)c2ccc(N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)c2ccc(N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.011,3.162,436.5,2,5,85.24
R3_S0_Frag09_2525,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N(C(=O)N(C4)C5CC5)C)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)N(C)C(=O)N(C2CC2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.011,3.945,517.7,1,6,65.7
R3_S0_Frag09_4670,CC(c1cc(C(O)N2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(O)N2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.011,1.758,388.5,2,5,65.39
R3_S0_Frag09_2844,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(CC4)CC(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CN(CC(F)(F)F)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.01,4.713,530.6,1,4,45.39
R3_S0_Frag09_258,CC(c1cc(C2(C3CC3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2(C3CC3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.009,3.96,397.6,1,3,42.15
R3_S0_Frag09_2624,CC(c1cc(N=C(c2ccccc2)c2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N=C(c2ccccc2)c2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.009,5.248,496.6,1,4,54.51
R3_S0_Frag09_316,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N(C)C)Nc4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(Nc3ccncc3)c(N(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.009,3.902,528.7,2,6,70.31
R3_S0_Frag09_707,CC(c1cc(CN(C)Cc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)Cc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.008,3.173,451.6,1,5,58.28
R3_S0_Frag09_1432,CC(c1cc(CCS(=O)(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCS(=O)(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,2.287,425.5,2,6,96.52
R3_S0_Frag09_2278,CC(c1cc(C(O)=Nc2cc(C(C)(C)C)ccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)Nc2cc(C(C)(C)C)ccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,3.794,493.6,2,6,84.14
R3_S0_Frag10_4236,CC(c1cc(NCc2ccc3c(c2)CN(C)C3=O)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(NCc2ccc3c(c2)CN(C)C3=O)nc2ccccc12)N(C)Cc1cccc(N)c1,-7.006,3.865,465.6,2,6,74.49
R3_S0_Frag09_829,CC(c1cc(CN2CCC(Nc3ccncc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCC(Nc3ccncc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,3.022,506.7,2,6,70.31
R3_S0_Frag09_5913,CC(c1cc(NCc2ccccc2C#N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccccc2C#N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,3.464,447.6,2,5,77.97
R3_S0_Frag09_4095,CC(c1cc(C(c2ccc3c(c2)CNC(=N)N3)C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccc3c(c2)CNC(=N)N3)C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,3.891,516.7,4,6,90.06
R3_S0_Frag09_3184,CC(c1cc(nc2c1cccc2)c3cnc(nc3)c4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnc(-c3ccccc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,4.614,471.6,1,5,67.93
R3_S0_Frag09_4488,CC(c1cc(nc2c1cccc2)c3ccnc4c3CNCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccnc3c2CNCCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.006,2.953,463.6,2,5,67.07
R3_S0_Frag09_4290,CC(c1cc(Nc2cccc(C3CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2cccc(C3CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.005,4.547,448.6,2,4,54.18
R3_S0_Frag09_596,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(=N)N4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C(=N)N3CCNCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.004,3.035,504.7,3,6,81.27
R3_S0_Frag09_3350,CC(c1cc(Nc2ccc(F)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(F)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.003,4.798,494.5,2,4,54.18
R3_S0_Frag09_6694,CC(c1cc(nc2c1cccc2)c3cc(cc(c3)F)N4CCN(CC4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc(F)cc(N3CCN(C)CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.003,3.888,509.7,1,5,48.63
R3_S0_Frag09_213,CC(c1cc(OS(N)(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OS(N)(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.002,0.5635,414.5,4,7,117.9
R3_S0_Frag09_5055,CC(c1cc(N=C(O)c2ccc(F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NC(=O)c2ccc(F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.002,3.564,472.5,2,5,71.25
R3_S0_Frag09_5206,CC(c1cc(CN2CCc3ccc4cnccc4c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3ccc4cnccc4c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.002,4.213,527.7,1,5,58.28
R3_S0_Frag09_6733,CC(c1cc(OC(F)c2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC(F)c2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.002,4.263,459.5,1,4,51.38
R3_S0_Frag09_1097,CC(c1cc(C(=CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.001,0.7027,403.5,3,6,99.68
R3_S0_Frag09_5293,CC(c1cc(CN2Cc3ccccc3CC2(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2Cc3ccccc3CC2(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.001,4.551,490.7,1,4,45.39
R3_S0_Frag09_6749,CC(c1cc(CNc2ccc3cccnc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNc2ccc3cccnc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.001,3.633,473.6,2,5,67.07
R3_S0_Frag09_3927,CC(c1cc(CN(C)Cc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)Cc2ccc3c(c2)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.001,4.702,490.7,1,4,45.39
R3_S0_Frag09_3612,CC(c1cc(Cc2ccc3c(c2)ncn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)ncn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7,4.44,461.6,1,5,59.97
