"ID","docking score","glide gscore"
"R3_S0_Frag10_670",-4.740,-5.175
"R3_S0_Frag10_195",-4.740,-5.166
"R3_S0_Frag10_2906",-4.739,-5.152
"R3_S0_Frag10_4038",-4.739,-5.691
"R3_S0_Frag10_5476",-4.739,-5.436
"R3_S0_Frag10_2038",-4.738,-5.736
"R3_S0_Frag10_3259",-4.738,-5.331
"R3_S0_Frag10_1188",-4.738,-5.899
"R3_S0_Frag10_4494",-4.738,-5.738
"R3_S0_Frag10_2122",-4.737,-5.150
"R3_S0_Frag10_3215",-4.737,-5.128
"R3_S0_Frag10_6450",-4.737,-5.195
"R3_S0_Frag10_5688",-4.737,-5.523
"R3_S0_Frag10_1531",-4.737,-5.164
"R3_S0_Frag10_3589",-4.737,-5.165
"R3_S0_Frag10_46",-4.737,-5.115
"R3_S0_Frag10_769",-4.736,-5.249
"R3_S0_Frag10_1570",-4.736,-5.158
"R3_S0_Frag10_6122",-4.736,-5.124
"R3_S0_Frag10_4394",-4.735,-5.156
"R3_S0_Frag10_4535",-4.735,-5.259
"R3_S0_Frag10_6228",-4.735,-5.259
"R3_S0_Frag10_2498",-4.735,-5.480
"R3_S0_Frag10_5638",-4.735,-5.877
"R3_S0_Frag10_5524",-4.735,-5.124
"R3_S0_Frag10_4321",-4.735,-5.131
"R3_S0_Frag10_1654",-4.735,-5.692
"R3_S0_Frag10_2901",-4.735,-5.127
"R3_S0_Frag10_1403",-4.735,-5.185
"R3_S0_Frag10_2001",-4.734,-5.488
"R3_S0_Frag10_5772",-4.734,-5.136
"R3_S0_Frag10_3482",-4.734,-5.230
"R3_S0_Frag09_4552",-4.734,-4.734
"R3_S0_Frag10_521",-4.734,-5.163
"R3_S0_Frag10_677",-4.734,-5.145
"R3_S0_Frag10_2954",-4.734,-5.122
"R3_S0_Frag10_4920",-4.734,-5.184
"R3_S0_Frag10_55",-4.733,-5.171
"R3_S0_Frag10_2798",-4.733,-5.160
"R3_S0_Frag10_2566",-4.733,-5.151
"R3_S0_Frag10_2503",-4.733,-5.120
"R3_S0_Frag10_3359",-4.733,-5.185
"R3_S0_Frag10_4066",-4.732,-4.896
"R3_S0_Frag10_179",-4.732,-5.162
"R3_S0_Frag10_1614",-4.732,-5.170
"R3_S0_Frag10_5649",-4.732,-5.242
"R3_S0_Frag10_4806",-4.732,-5.694
"R3_S0_Frag10_5665",-4.732,-5.170
"R3_S0_Frag10_5002",-4.732,-5.190
"R3_S0_Frag10_2419",-4.731,-5.157
"R3_S0_Frag10_1325",-4.731,-5.954
"R3_S0_Frag10_3427",-4.731,-5.169
"R3_S0_Frag10_6445",-4.731,-5.155
"R3_S0_Frag10_1003",-4.731,-5.353
"R3_S0_Frag10_5620",-4.731,-5.375
"R3_S0_Frag10_3650",-4.731,-5.160
"R3_S0_Frag10_1169",-4.731,-5.157
"R3_S0_Frag10_5973",-4.731,-5.183
"R3_S0_Frag10_3173",-4.731,-5.830
"R3_S0_Frag10_1894",-4.730,-5.850
"R3_S0_Frag10_2533",-4.730,-5.177
"R3_S0_Frag10_6348",-4.730,-5.181
"R3_S0_Frag10_1517",-4.730,-5.680
"R3_S0_Frag10_3677",-4.730,-5.138
"R3_S0_Frag10_5986",-4.730,-5.157
"R3_S0_Frag10_4847",-4.729,-5.125
"R3_S0_Frag10_3288",-4.729,-5.580
"R3_S0_Frag10_1214",-4.729,-5.179
"R3_S0_Frag10_4583",-4.729,-5.179
"R3_S0_Frag10_111",-4.729,-5.560
"R3_S0_Frag10_284",-4.729,-5.122
"R3_S0_Frag10_5222",-4.729,-5.177
"R3_S0_Frag10_4336",-4.729,-5.177
"R3_S0_Frag10_6249",-4.729,-5.177
"R3_S0_Frag10_4449",-4.729,-5.152
"R3_S0_Frag10_2462",-4.729,-5.155
"R3_S0_Frag10_2155",-4.728,-5.120
"R3_S0_Frag10_2490",-4.728,-5.447
"R3_S0_Frag10_2963",-4.728,-5.180
"R3_S0_Frag10_5564",-4.728,-5.157
"R3_S0_Frag10_2822",-4.728,-5.156
"R3_S0_Frag10_1368",-4.727,-5.933
"R3_S0_Frag10_6244",-4.727,-5.872
"R3_S0_Frag10_13",-4.727,-5.177
"R3_S0_Frag10_6313",-4.727,-5.157
"R3_S0_Frag10_5917",-4.727,-5.167
"R3_S0_Frag10_3503",-4.727,-5.165
"R3_S0_Frag10_2332",-4.727,-5.457
"R3_S0_Frag10_6095",-4.726,-6.040
"R3_S0_Frag10_6135",-4.726,-5.117
"R3_S0_Frag10_1316",-4.726,-5.845
"R3_S0_Frag10_5553",-4.726,-5.114
"R3_S0_Frag10_1995",-4.726,-5.171
"R3_S0_Frag10_4472",-4.725,-5.156
"R3_S0_Frag10_1704",-4.725,-5.111
"R3_S0_Frag10_854",-4.725,-5.118
"R3_S0_Frag10_6383",-4.725,-5.154
"R3_S0_Frag10_1158",-4.724,-5.898
"R3_S0_Frag09_6502",-4.724,-5.767
"R3_S0_Frag10_4292",-4.724,-5.568
"R3_S0_Frag10_4593",-4.724,-5.119
"R3_S0_Frag10_3415",-4.723,-5.158
"R3_S0_Frag10_5401",-4.723,-5.186
"R3_S0_Frag10_3860",-4.723,-5.175
"R3_S0_Frag10_2144",-4.723,-5.161
"R3_S0_Frag10_5028",-4.723,-5.289
"R3_S0_Frag10_6098",-4.723,-5.158
"R3_S0_Frag10_437",-4.723,-5.273
"R3_S0_Frag10_5928",-4.723,-5.149
"R3_S0_Frag10_3478",-4.723,-5.181
"R3_S0_Frag10_1978",-4.722,-5.152
"R3_S0_Frag10_426",-4.722,-5.374
"R3_S0_Frag10_5128",-4.722,-5.578
"R3_S0_Frag10_5264",-4.722,-5.115
"R3_S0_Frag10_1072",-4.722,-5.136
"R3_S0_Frag10_3446",-4.722,-5.094
"R3_S0_Frag10_1038",-4.722,-5.109
"R3_S0_Frag10_3698",-4.722,-5.888
"R3_S0_Frag10_2766",-4.721,-5.152
"R3_S0_Frag10_1082",-4.721,-5.107
"R3_S0_Frag10_5100",-4.721,-5.301
"R3_S0_Frag10_4632",-4.721,-5.135
"R3_S0_Frag10_1138",-4.720,-5.109
"R3_S0_Frag10_3463",-4.720,-5.147
"R3_S0_Frag10_5001",-4.720,-5.122
"R3_S0_Frag10_1022",-4.720,-5.390
"R3_S0_Frag10_6324",-4.720,-5.182
"R3_S0_Frag10_97",-4.720,-5.111
"R3_S0_Frag10_816",-4.720,-5.146
"R3_S0_Frag10_3720",-4.720,-5.702
"R3_S0_Frag10_5725",-4.719,-5.092
"R3_S0_Frag10_234",-4.719,-5.146
"R3_S0_Frag10_595",-4.719,-5.148
"R3_S0_Frag10_3009",-4.719,-5.149
"R3_S0_Frag10_2981",-4.719,-5.441
"R3_S0_Frag10_1118",-4.718,-5.104
"R3_S0_Frag10_3613",-4.718,-5.722
"R3_S0_Frag10_2049",-4.718,-5.103
"R3_S0_Frag10_6491",-4.718,-5.764
"R3_S0_Frag10_1489",-4.717,-5.889
"R3_S0_Frag10_5272",-4.717,-5.674
"R3_S0_Frag10_2028",-4.717,-5.094
"R3_S0_Frag10_374",-4.717,-5.126
"R3_S0_Frag10_3386",-4.717,-5.139
"R3_S0_Frag10_1066",-4.717,-5.900
"R3_S0_Frag10_1980",-4.717,-5.496
"R3_S0_Frag10_5961",-4.717,-5.149
"R3_S0_Frag10_3244",-4.716,-5.151
"R3_S0_Frag10_5231",-4.716,-5.167
"R3_S0_Frag10_1816",-4.716,-5.278
"R3_S0_Frag10_72",-4.716,-5.165
"R3_S0_Frag10_2301",-4.716,-5.160
"R3_S0_Frag10_4943",-4.715,-5.342
"R3_S0_Frag10_5235",-4.715,-5.731
"R3_S0_Frag10_5056",-4.715,-5.144
"R3_S0_Frag10_1043",-4.715,-5.635
"R3_S0_Frag10_4822",-4.714,-5.867
"R3_S0_Frag10_3053",-4.714,-5.240
"R3_S0_Frag10_4102",-4.714,-5.871
"R3_S0_Frag10_6343",-4.713,-5.128
"R3_S0_Frag10_5777",-4.712,-5.100
"R3_S0_Frag10_2604",-4.712,-5.141
"R3_S0_Frag10_3506",-4.712,-5.412
"R3_S0_Frag10_3054",-4.712,-5.104
"R3_S0_Frag10_5857",-4.711,-5.448
"R3_S0_Frag10_2926",-4.711,-5.910
"R3_S0_Frag10_2137",-4.710,-5.084
"R3_S0_Frag10_3785",-4.710,-5.161
"R3_S0_Frag10_6391",-4.710,-5.144
"R3_S0_Frag10_4478",-4.710,-5.138
"R3_S0_Frag10_4547",-4.710,-5.149
"R3_S0_Frag10_4440",-4.710,-5.586
"R3_S0_Frag10_1108",-4.710,-5.085
"R3_S0_Frag10_4411",-4.710,-5.168
"R3_S0_Frag09_4291",-4.710,-5.228
"R3_S0_Frag10_5250",-4.710,-5.354
"R3_S0_Frag10_266",-4.710,-5.629
"R3_S0_Frag10_3689",-4.710,-5.097
"R3_S0_Frag10_1742",-4.709,-5.083
"R3_S0_Frag10_383",-4.709,-4.998
"R3_S0_Frag10_812",-4.709,-5.104
"R3_S0_Frag10_4128",-4.709,-5.143
"R3_S0_Frag10_1045",-4.708,-5.155
"R3_S0_Frag10_4854",-4.708,-5.960
"R3_S0_Frag10_4374",-4.707,-5.142
"R3_S0_Frag10_4519",-4.707,-5.153
"R3_S0_Frag10_5957",-4.707,-5.112
"R3_S0_Frag10_2054",-4.707,-5.284
"R3_S0_Frag10_2995",-4.707,-5.136
"R3_S0_Frag10_3537",-4.707,-5.081
"R3_S0_Frag10_5008",-4.707,-6.015
"R3_S0_Frag10_4392",-4.707,-5.151
"R3_S0_Frag10_218",-4.706,-5.196
"R3_S0_Frag10_2133",-4.706,-5.144
"R3_S0_Frag10_2236",-4.706,-5.135
"R3_S0_Frag10_1708",-4.706,-5.148
"R3_S0_Frag10_2349",-4.705,-5.867
"R3_S0_Frag10_4574",-4.705,-5.098
"R3_S0_Frag10_4620",-4.705,-5.685
"R3_S0_Frag10_2583",-4.705,-5.101
"R3_S0_Frag10_5687",-4.705,-5.155
"R3_S0_Frag10_2742",-4.705,-5.143
"R3_S0_Frag10_861",-4.705,-5.100
"R3_S0_Frag10_3842",-4.705,-5.099
"R3_S0_Frag10_6130",-4.705,-5.082
"R3_S0_Frag10_80",-4.705,-5.094
"R3_S0_Frag10_3696",-4.705,-5.134
"R3_S0_Frag10_6275",-4.705,-5.134
"R3_S0_Frag10_938",-4.704,-5.516
"R3_S0_Frag10_132",-4.704,-5.170
"R3_S0_Frag10_5977",-4.704,-5.347
"R3_S0_Frag10_3756",-4.704,-5.100
"R3_S0_Frag10_908",-4.704,-5.241
"R3_S0_Frag10_96",-4.704,-5.241
"R3_S0_Frag10_3810",-4.704,-5.141
"R3_S0_Frag09_3402",-4.704,-5.269
"R3_S0_Frag10_121",-4.704,-5.133
"R3_S0_Frag10_5847",-4.704,-5.080
"R3_S0_Frag10_4801",-4.703,-5.695
"R3_S0_Frag10_1728",-4.703,-5.350
"R3_S0_Frag10_3232",-4.703,-4.893
"R3_S0_Frag10_4853",-4.703,-5.098
"R3_S0_Frag10_6355",-4.703,-5.116
"R3_S0_Frag10_414",-4.703,-5.227
"R3_S0_Frag10_703",-4.703,-5.161
"R3_S0_Frag10_4586",-4.702,-5.155
"R3_S0_Frag10_4715",-4.702,-5.101
"R3_S0_Frag10_6318",-4.702,-5.136
"R3_S0_Frag10_163",-4.702,-5.129
"R3_S0_Frag10_4194",-4.702,-5.152
"R3_S0_Frag10_5713",-4.702,-5.532
"R3_S0_Frag10_1096",-4.701,-5.128
"R3_S0_Frag10_2013",-4.701,-5.153
"R3_S0_Frag10_5017",-4.701,-5.151
"R3_S0_Frag10_3522",-4.701,-5.222
"R3_S0_Frag10_186",-4.700,-5.145
"R3_S0_Frag10_3611",-4.700,-5.093
"R3_S0_Frag10_4008",-4.700,-5.091
"R3_S0_Frag10_2131",-4.700,-5.135
"R3_S0_Frag10_1368",-4.700,-5.247
"R3_S0_Frag10_2863",-4.700,-5.409
"R3_S0_Frag10_494",-4.700,-5.455
"R3_S0_Frag10_1624",-4.700,-5.137
"R3_S0_Frag10_4997",-4.699,-5.868
"R3_S0_Frag10_2153",-4.699,-5.111
"R3_S0_Frag10_2878",-4.699,-5.066
"R3_S0_Frag10_2041",-4.699,-5.066
"R3_S0_Frag09_2834",-4.699,-5.383
"R3_S0_Frag10_4063",-4.698,-5.070
"R3_S0_Frag10_6350",-4.698,-5.265
"R3_S0_Frag10_464",-4.698,-5.087
"R3_S0_Frag10_4269",-4.698,-5.127
"R3_S0_Frag10_6150",-4.698,-5.135
"R3_S0_Frag10_6290",-4.698,-5.135
"R3_S0_Frag10_2951",-4.698,-5.944
"R3_S0_Frag10_2895",-4.698,-5.128
"R3_S0_Frag10_969",-4.697,-5.150
"R3_S0_Frag10_2635",-4.697,-5.124
"R3_S0_Frag09_5465",-4.697,-5.401
"R3_S0_Frag10_2394",-4.697,-5.663
"R3_S0_Frag10_4822",-4.697,-5.286
"R3_S0_Frag10_3146",-4.697,-5.123
"R3_S0_Frag10_4431",-4.697,-5.318
"R3_S0_Frag10_1017",-4.696,-5.149
"R3_S0_Frag10_3702",-4.696,-5.861
"R3_S0_Frag10_5466",-4.696,-5.125
"R3_S0_Frag10_1088",-4.696,-5.125
"R3_S0_Frag10_5539",-4.696,-5.091
"R3_S0_Frag10_4524",-4.696,-5.133
"R3_S0_Frag10_2352",-4.696,-5.054
"R3_S0_Frag10_2839",-4.695,-5.122
"R3_S0_Frag10_2193",-4.695,-5.148
"R3_S0_Frag10_4138",-4.695,-5.125
"R3_S0_Frag10_5697",-4.695,-5.129
"R3_S0_Frag10_5618",-4.695,-5.834
"R3_S0_Frag10_6211",-4.694,-5.129
"R3_S0_Frag10_6273",-4.694,-5.145
"R3_S0_Frag10_4904",-4.694,-5.100
"R3_S0_Frag10_2077",-4.694,-5.752
"R3_S0_Frag10_264",-4.694,-5.387
"R3_S0_Frag10_4054",-4.693,-5.123
"R3_S0_Frag09_6738",-4.693,-5.283
"R3_S0_Frag10_930",-4.693,-5.307
"R3_S0_Frag10_1257",-4.693,-5.151
"R3_S0_Frag10_5669",-4.693,-5.127
"R3_S0_Frag10_921",-4.693,-5.079
"R3_S0_Frag10_842",-4.692,-5.142
"R3_S0_Frag10_507",-4.692,-5.083
"R3_S0_Frag10_942",-4.692,-5.387
"R3_S0_Frag10_1287",-4.692,-5.059
"R3_S0_Frag10_177",-4.692,-5.085
"R3_S0_Frag10_4100",-4.692,-5.798
"R3_S0_Frag10_4455",-4.692,-5.406
"R3_S0_Frag10_232",-4.691,-5.117
"R3_S0_Frag10_1732",-4.691,-5.143
"R3_S0_Frag10_6262",-4.691,-5.154
"R3_S0_Frag10_2166",-4.690,-5.130
"R3_S0_Frag10_3170",-4.690,-5.076
"R3_S0_Frag10_5277",-4.690,-5.887
"R3_S0_Frag10_5284",-4.690,-5.117
"R3_S0_Frag10_6177",-4.690,-5.085
"R3_S0_Frag10_4421",-4.690,-5.270
"R3_S0_Frag10_5457",-4.690,-5.143
"R3_S0_Frag10_1755",-4.689,-5.118
"R3_S0_Frag10_3325",-4.689,-5.031
"R3_S0_Frag10_2610",-4.689,-5.400
"R3_S0_Frag10_1633",-4.689,-5.355
"R3_S0_Frag09_1690",-4.689,-5.464
"R3_S0_Frag10_3553",-4.689,-5.116
"R3_S0_Frag10_4567",-4.689,-5.194
"R3_S0_Frag10_3700",-4.689,-5.820
"R3_S0_Frag10_2591",-4.689,-4.868
"R3_S0_Frag10_5317",-4.688,-5.421
"R3_S0_Frag10_2513",-4.688,-5.265
"R3_S0_Frag10_2366",-4.688,-5.719
"R3_S0_Frag10_2362",-4.688,-5.121
"R3_S0_Frag10_2305",-4.688,-5.117
"R3_S0_Frag10_691",-4.687,-5.908
"R3_S0_Frag10_5580",-4.687,-5.110
"R3_S0_Frag10_2897",-4.687,-5.110
"R3_S0_Frag10_5405",-4.687,-5.442
"R3_S0_Frag10_2970",-4.687,-5.253
"R3_S0_Frag10_763",-4.686,-5.116
"R3_S0_Frag10_4814",-4.686,-5.091
"R3_S0_Frag10_261",-4.686,-5.119
"R3_S0_Frag10_1868",-4.686,-5.623
"R3_S0_Frag10_1438",-4.686,-5.074
"R3_S0_Frag10_3946",-4.686,-5.112
"R3_S0_Frag10_1629",-4.685,-5.137
"R3_S0_Frag10_2245",-4.685,-5.431
"R3_S0_Frag10_3852",-4.685,-5.118
"R3_S0_Frag10_496",-4.685,-5.111
"R3_S0_Frag10_1255",-4.685,-5.042
"R3_S0_Frag10_5294",-4.684,-5.114
"R3_S0_Frag10_5571",-4.684,-5.132
"R3_S0_Frag10_48",-4.684,-5.111
"R3_S0_Frag10_2140",-4.684,-5.053
"R3_S0_Frag10_3020",-4.684,-5.053
"R3_S0_Frag10_4229",-4.684,-5.855
"R3_S0_Frag10_576",-4.684,-5.110
"R3_S0_Frag10_256",-4.684,-5.404
"R3_S0_Frag10_1153",-4.684,-5.119
"R3_S0_Frag10_803",-4.684,-5.120
"R3_S0_Frag10_1472",-4.684,-5.299
"R3_S0_Frag10_999",-4.684,-6.036
"R3_S0_Frag10_4925",-4.684,-5.110
"R3_S0_Frag10_3737",-4.683,-4.910
"R3_S0_Frag10_886",-4.683,-5.050
"R3_S0_Frag10_1343",-4.683,-5.564
"R3_S0_Frag10_6205",-4.683,-5.101
"R3_S0_Frag10_5632",-4.683,-5.141
"R3_S0_Frag10_3711",-4.683,-5.101
"R3_S0_Frag10_4260",-4.682,-5.109
"R3_S0_Frag10_3501",-4.682,-5.112
"R3_S0_Frag10_1294",-4.682,-5.077
"R3_S0_Frag10_4800",-4.681,-5.104
"R3_S0_Frag10_4507",-4.681,-5.128
"R3_S0_Frag10_3527",-4.681,-5.094
"R3_S0_Frag10_2983",-4.681,-5.063
"R3_S0_Frag10_6279",-4.681,-5.086
"R3_S0_Frag10_5768",-4.681,-5.107
"R3_S0_Frag10_515",-4.681,-5.118
"R3_S0_Frag10_4640",-4.681,-5.107
"R3_S0_Frag10_6480",-4.681,-5.107
"R3_S0_Frag10_206",-4.680,-5.171
"R3_S0_Frag10_1094",-4.680,-5.046
"R3_S0_Frag10_5387",-4.680,-5.107
"R3_S0_Frag10_3126",-4.680,-5.118
"R3_S0_Frag10_2663",-4.680,-5.108
"R3_S0_Frag10_3850",-4.680,-5.117
"R3_S0_Frag10_462",-4.680,-5.106
"R3_S0_Frag10_2448",-4.680,-5.119
"R3_S0_Frag10_4975",-4.680,-5.777
"R3_S0_Frag10_3229",-4.679,-5.117
"R3_S0_Frag10_1389",-4.679,-4.995
"R3_S0_Frag09_3335",-4.679,-5.095
"R3_S0_Frag10_4506",-4.679,-5.106
"R3_S0_Frag10_3751",-4.679,-5.354
"R3_S0_Frag10_4510",-4.679,-5.836
"R3_S0_Frag10_1592",-4.679,-5.056
"R3_S0_Frag10_5168",-4.679,-5.084
"R3_S0_Frag10_4740",-4.678,-5.617
"R3_S0_Frag10_3230",-4.678,-5.105
"R3_S0_Frag10_594",-4.678,-5.119
"R3_S0_Frag10_3288",-4.678,-5.947
"R3_S0_Frag10_6032",-4.678,-5.129
"R3_S0_Frag10_3346",-4.678,-5.086
"R3_S0_Frag10_4092",-4.678,-5.798
"R3_S0_Frag10_1522",-4.677,-5.104
"R3_S0_Frag10_4619",-4.677,-5.934
"R3_S0_Frag10_2342",-4.677,-5.104
"R3_S0_Frag09_31",-4.677,-4.965
"R3_S0_Frag10_4927",-4.677,-5.741
"R3_S0_Frag10_1194",-4.677,-5.135
"R3_S0_Frag10_5577",-4.677,-5.106
"R3_S0_Frag10_2551",-4.677,-5.117
"R3_S0_Frag09_765",-4.677,-5.827
"R3_S0_Frag10_413",-4.677,-5.127
"R3_S0_Frag10_2736",-4.677,-5.106
"R3_S0_Frag10_6265",-4.676,-5.055
"R3_S0_Frag10_1454",-4.676,-5.089
"R3_S0_Frag10_2418",-4.676,-5.121
"R3_S0_Frag10_2044",-4.676,-5.126
"R3_S0_Frag10_3489",-4.676,-5.121
"R3_S0_Frag10_6132",-4.676,-5.121
"R3_S0_Frag10_3107",-4.676,-5.079
"R3_S0_Frag10_2650",-4.675,-5.133
"R3_S0_Frag10_2415",-4.675,-5.113
"R3_S0_Frag10_3828",-4.675,-5.127
"R3_S0_Frag10_866",-4.675,-5.342
"R3_S0_Frag10_1707",-4.674,-5.100
"R3_S0_Frag10_5244",-4.674,-5.831
"R3_S0_Frag10_3619",-4.674,-5.101
"R3_S0_Frag10_1184",-4.674,-5.089
"R3_S0_Frag10_219",-4.674,-5.103
"R3_S0_Frag10_1431",-4.674,-5.041
"R3_S0_Frag10_2393",-4.674,-5.120
"R3_S0_Frag10_5751",-4.674,-5.482
"R3_S0_Frag10_919",-4.674,-5.067
"R3_S0_Frag10_1133",-4.674,-5.518
"R3_S0_Frag10_5445",-4.674,-5.642
"R3_S0_Frag10_5540",-4.674,-5.057
"R3_S0_Frag10_2898",-4.674,-5.848
"R3_S0_Frag10_5191",-4.673,-5.736
"R3_S0_Frag10_1731",-4.673,-5.068
"R3_S0_Frag10_4541",-4.673,-4.808
"R3_S0_Frag10_285",-4.673,-5.081
"R3_S0_Frag10_1268",-4.673,-5.104
"R3_S0_Frag10_1907",-4.673,-5.055
"R3_S0_Frag10_386",-4.673,-5.847
"R3_S0_Frag10_1772",-4.673,-5.062
"R3_S0_Frag10_958",-4.673,-5.868
"R3_S0_Frag10_5982",-4.672,-5.066
"R3_S0_Frag10_3586",-4.672,-5.061
"R3_S0_Frag10_683",-4.672,-5.114
"R3_S0_Frag10_5147",-4.671,-5.129
"R3_S0_Frag10_2696",-4.671,-5.078
"R3_S0_Frag10_3582",-4.671,-5.109
"R3_S0_Frag10_3938",-4.671,-5.107
"R3_S0_Frag10_178",-4.671,-5.425
"R3_S0_Frag10_5872",-4.671,-4.850
"R3_S0_Frag10_2302",-4.671,-5.103
"R3_S0_Frag10_5388",-4.670,-5.049
"R3_S0_Frag10_1198",-4.670,-5.092
"R3_S0_Frag10_5329",-4.670,-5.061
"R3_S0_Frag10_1141",-4.670,-5.115
"R3_S0_Frag10_2279",-4.670,-5.250
"R3_S0_Frag10_5115",-4.670,-5.104
"R3_S0_Frag10_5557",-4.670,-5.243
"R3_S0_Frag10_4298",-4.669,-5.065
"R3_S0_Frag10_5525",-4.669,-5.043
"R3_S0_Frag10_3010",-4.669,-5.106
"R3_S0_Frag10_4781",-4.669,-5.109
"R3_S0_Frag10_611",-4.669,-5.064
"R3_S0_Frag10_28",-4.668,-5.932
"R3_S0_Frag10_276",-4.668,-5.223
"R3_S0_Frag10_4504",-4.668,-5.106
"R3_S0_Frag10_3206",-4.668,-5.892
"R3_S0_Frag10_4848",-4.667,-5.792
"R3_S0_Frag10_1795",-4.667,-5.049
"R3_S0_Frag10_5873",-4.667,-5.812
"R3_S0_Frag10_5940",-4.667,-5.034
"R3_S0_Frag09_2161",-4.667,-5.580
"R3_S0_Frag10_2826",-4.667,-5.065
"R3_S0_Frag10_4651",-4.667,-5.086
"R3_S0_Frag10_771",-4.667,-5.682
"R3_S0_Frag10_5985",-4.667,-5.838
"R3_S0_Frag10_2341",-4.666,-5.117
"R3_S0_Frag10_2191",-4.666,-5.079
"R3_S0_Frag10_2139",-4.666,-5.403
"R3_S0_Frag10_942",-4.666,-5.641
"R3_S0_Frag10_6512",-4.666,-5.062
"R3_S0_Frag10_4129",-4.666,-5.064
"R3_S0_Frag10_5022",-4.666,-5.056
"R3_S0_Frag10_5988",-4.666,-5.103
"R3_S0_Frag10_4833",-4.666,-5.179
"R3_S0_Frag10_5523",-4.666,-5.073
"R3_S0_Frag10_3729",-4.666,-5.110
"R3_S0_Frag10_5810",-4.665,-5.103
"R3_S0_Frag10_2015",-4.665,-5.094
"R3_S0_Frag10_3398",-4.664,-5.797
"R3_S0_Frag10_2226",-4.664,-5.111
"R3_S0_Frag10_4157",-4.664,-5.140
"R3_S0_Frag10_1397",-4.664,-5.615
"R3_S0_Frag10_6160",-4.664,-5.081
"R3_S0_Frag10_1212",-4.664,-5.241
"R3_S0_Frag10_6272",-4.664,-5.093
"R3_S0_Frag10_1515",-4.664,-5.244
"R3_S0_Frag10_5895",-4.663,-5.095
"R3_S0_Frag10_4667",-4.663,-5.056
"R3_S0_Frag10_1857",-4.663,-5.056
"R3_S0_Frag10_4352",-4.663,-5.185
"R3_S0_Frag10_4770",-4.663,-5.038
"R3_S0_Frag10_6006",-4.663,-5.175
"R3_S0_Frag10_1113",-4.663,-5.045
"R3_S0_Frag10_5212",-4.663,-5.509
"R3_S0_Frag10_565",-4.662,-5.095
"R3_S0_Frag10_1635",-4.662,-5.116
"R3_S0_Frag10_2796",-4.662,-4.662
"R3_S0_Frag10_3053",-4.662,-5.919
"R3_S0_Frag10_243",-4.662,-5.670
"R3_S0_Frag10_1895",-4.662,-5.174
"R3_S0_Frag10_1788",-4.662,-5.049
"R3_S0_Frag09_1894",-4.662,-5.975
"R3_S0_Frag10_3008",-4.662,-5.086
"R3_S0_Frag10_2360",-4.662,-5.099
"R3_S0_Frag10_2888",-4.662,-5.126
"R3_S0_Frag10_2238",-4.661,-5.077
"R3_S0_Frag10_1574",-4.661,-5.673
"R3_S0_Frag10_2936",-4.661,-5.099
"R3_S0_Frag10_2273",-4.661,-5.028
"R3_S0_Frag10_3904",-4.661,-5.320
"R3_S0_Frag10_885",-4.661,-5.028
"R3_S0_Frag10_3345",-4.661,-5.393
"R3_S0_Frag10_443",-4.660,-5.780
"R3_S0_Frag10_4697",-4.660,-5.120
"R3_S0_Frag10_4012",-4.660,-5.058
"R3_S0_Frag10_1794",-4.660,-5.364
"R3_S0_Frag09_693",-4.660,-5.763
"R3_S0_Frag10_3233",-4.660,-5.086
"R3_S0_Frag10_5682",-4.660,-4.797
"R3_S0_Frag10_2686",-4.660,-5.051
"R3_S0_Frag10_1414",-4.660,-5.178
"R3_S0_Frag10_4816",-4.659,-5.104
"R3_S0_Frag10_6086",-4.659,-5.095
"R3_S0_Frag10_734",-4.659,-5.052
"R3_S0_Frag10_149",-4.659,-5.062
"R3_S0_Frag10_666",-4.659,-5.244
"R3_S0_Frag10_3898",-4.659,-5.062
"R3_S0_Frag10_999",-4.659,-5.227
"R3_S0_Frag10_5652",-4.658,-5.787
"R3_S0_Frag10_4119",-4.658,-5.072
"R3_S0_Frag10_6491",-4.658,-5.667
"R3_S0_Frag10_2209",-4.658,-5.084
"R3_S0_Frag10_59",-4.657,-5.482
"R3_S0_Frag10_6091",-4.657,-5.044
"R3_S0_Frag10_6339",-4.657,-5.199
"R3_S0_Frag10_2891",-4.657,-5.069
"R3_S0_Frag10_2086",-4.657,-5.297
"R3_S0_Frag10_2587",-4.656,-5.094
"R3_S0_Frag10_2647",-4.656,-5.050
"R3_S0_Frag10_1840",-4.656,-5.750
"R3_S0_Frag10_5166",-4.656,-5.089
"R3_S0_Frag10_4026",-4.656,-5.078
"R3_S0_Frag10_3563",-4.656,-5.108
"R3_S0_Frag10_3837",-4.656,-5.564
"R3_S0_Frag10_5286",-4.656,-5.339
"R3_S0_Frag10_4573",-4.656,-5.083
"R3_S0_Frag10_5375",-4.655,-5.536
"R3_S0_Frag10_1118",-4.655,-5.092
"R3_S0_Frag10_53",-4.655,-5.100
"R3_S0_Frag10_3642",-4.655,-5.272
"R3_S0_Frag10_4327",-4.655,-5.080
"R3_S0_Frag10_33",-4.654,-5.353
"R3_S0_Frag10_1326",-4.654,-5.112
"R3_S0_Frag10_5293",-4.654,-5.091
"R3_S0_Frag10_2639",-4.654,-5.057
"R3_S0_Frag10_1154",-4.654,-5.513
"R3_S0_Frag10_1560",-4.654,-5.062
"R3_S0_Frag10_411",-4.653,-5.079
"R3_S0_Frag10_210",-4.653,-5.105
"R3_S0_Frag10_5299",-4.653,-5.444
"R3_S0_Frag10_3353",-4.653,-5.046
