"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_60","881","RdRp_activity_SARS-CoV-2_53.4","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O","","IC-50",1.000,"uM",60.259,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.480,-3.480,-28.234
"journal_sars2_51","882","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",40.864,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.478,-3.521,-51.580
"journal_sars2_21","883","RdRp_activity_SARS-CoV-2_53.7","CCOc1ccccc1CN(OC)C(=O)CSc1c[nH]c2cccc(Br)c12","","IC-50",1.110,"uM",17.239,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.465,-3.465,-36.795
"journal_sars2_42","884","RdRp_activity_SARS-CoV-2_53.12","O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",2.000,"uM",17.681,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.458,-3.462,-35.253
"journal_sars2_65","885","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",25.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.433,-3.777,-35.577
"journal_sars2_61","886","RdRp_activity_SARS-CoV-2_53.5","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","","IC-50",1.000,"uM",73.289,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.427,-3.427,-28.134
"journal_sars2_64","887","RdRp_activity_SARS-CoV-2_53.28","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","","IC-50",4.700,"uM",66.977,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.426,-3.426,-26.242
"journal_sars2_59","888","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",54.699,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.409,-3.409,-26.579
"journal_sars2_50","889","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",45.962,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.406,-3.449,-51.125
"journal_sars2_52","890","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",57.459,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.396,-5.601,-48.809
"journal_sars2_50","891","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.915,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.387,-5.523,-60.243
"journal_sars2_60","892","RdRp_activity_SARS-CoV-2_53.4","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O","","IC-50",1.000,"uM",60.259,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.374,-3.374,-28.148
"journal_sars2_52","893","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.287,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.365,-5.904,-52.110
"journal_sars2_51","894","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",40.864,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.361,-3.404,-50.994
"journal_sars2_42","895","RdRp_activity_SARS-CoV-2_53.12","O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",2.000,"uM",17.681,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.358,-3.363,-33.059
"journal_sars2_50","896","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.915,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.353,-5.488,-51.621
"journal_sars2_52","897","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",50.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.336,-5.152,-49.532
"journal_sars2_59","898","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",61.088,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.330,-3.330,-28.461
"journal_sars2_64","899","RdRp_activity_SARS-CoV-2_53.28","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","","IC-50",4.700,"uM",66.977,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.320,-3.320,-26.111
"journal_sars2_64","900","RdRp_activity_SARS-CoV-2_53.28","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","","IC-50",4.700,"uM",66.977,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.299,-3.299,-25.533
"journal_sars2_62","901","RdRp_activity_SARS-CoV-2_53.14","CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",2.500,"uM",70.971,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.298,-3.298,-26.548
"journal_sars2_52","902","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",46.668,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.289,-5.598,-52.131
"journal_sars2_52","903","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",60.665,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.280,-5.550,-55.587
"journal_sars2_52","904","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.287,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.268,-5.807,-47.896
"journal_sars2_63","905","RdRp_activity_SARS-CoV-2_53.2","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",0.500,"uM",68.468,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.267,-3.267,-27.936
"journal_sars2_59","906","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",60.169,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.243,-3.243,-24.183
"journal_sars2_52","907","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",60.665,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.239,-5.509,-55.461
"journal_sars2_59","908","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",58.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.238,-3.238,-26.793
"journal_sars2_29","909","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",14.257,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.238,-4.950,-32.607
"journal_sars2_29","910","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",14.257,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.232,-4.944,-31.075
"journal_sars2_29","911","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",14.257,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.226,-4.938,-31.006
"journal_sars2_42","912","RdRp_activity_SARS-CoV-2_53.12","O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",2.000,"uM",17.681,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.222,-3.227,-34.944
"journal_sars2_59","913","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",60.169,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.222,-3.222,-23.844
"journal_sars2_52","914","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",60.665,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.213,-5.483,-55.290
"journal_sars2_52","915","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.287,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.204,-5.743,-50.693
"journal_sars2_60","916","RdRp_activity_SARS-CoV-2_53.4","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O","","IC-50",1.000,"uM",60.259,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.192,-3.192,-28.548
"journal_sars2_52","917","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",60.665,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.189,-5.459,-55.155
"journal_prc-cli_48","918","RdRp_activity_SARS-CoV-2_53.53","C[n+]1ccc(C(=O)NCc2ccccc2)cc1","","IC-50",,"uM",16.150,"","","SARS-Cov-2",20230418,"",,-3.181,-3.181,-22.313
"journal_sars2_29","919","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",14.257,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.159,-4.871,-30.150
"journal_sars2_58","920","RdRp_activity_SARS-CoV-2_53.16","C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12","","IC-50",2.600,"uM",62.134,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.153,-3.153,-25.575
"journal_sars2_66","921","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",11.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.147,-4.702,-29.309
"journal_sars2_59","922","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",54.699,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.145,-3.145,-26.067
"journal_sars2_59","923","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",61.088,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.110,-3.110,-28.191
"journal_sars2_50","924","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.244,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.102,-4.973,-52.840
"journal_sars2_42","925","RdRp_activity_SARS-CoV-2_53.12","O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",2.000,"uM",17.681,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.096,-3.101,-36.786
"journal_sars2_29","926","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",14.257,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.081,-4.793,-30.631
"journal_sars2_58","927","RdRp_activity_SARS-CoV-2_53.16","C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12","","IC-50",2.600,"uM",62.134,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.058,-3.058,-25.839
"journal_sars2_58","928","RdRp_activity_SARS-CoV-2_53.16","C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12","","IC-50",2.600,"uM",62.134,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.050,-3.050,-21.898
"journal_sars2_64","929","RdRp_activity_SARS-CoV-2_53.28","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","","IC-50",4.700,"uM",66.977,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.037,-3.037,-26.600
"journal_sars2_63","930","RdRp_activity_SARS-CoV-2_53.2","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",0.500,"uM",68.468,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.031,-3.031,-28.667
"journal_sars2_51","931","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",34.182,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.027,-4.896,-43.443
"journal_sars2_32","932","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",17.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.012,-4.916,-35.636
"journal_sars2_59","933","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",60.169,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.973,-2.973,-26.288
"journal_sars2_52","934","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.214,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.967,-5.467,-55.341
"journal_sars2_59","935","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",58.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.961,-2.961,-29.240
"journal_sars2_52","936","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.214,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.957,-5.457,-55.077
"journal_sars2_52","937","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.214,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.948,-5.448,-55.489
"journal_sars2_63","938","RdRp_activity_SARS-CoV-2_53.2","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",0.500,"uM",68.468,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.947,-2.947,-26.258
"journal_sars2_52","939","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.214,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.926,-5.426,-54.738
"journal_sars2_51","940","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",35.221,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.915,-4.783,-54.310
"journal_sars2_23","941","RdRp_activity_SARS-CoV-2_53.6","CC(C)(C)OC(=O)N1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1","","IC-50",1.080,"uM",45.567,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-2.908,-5.292,-44.488
"journal_sars2_36","942","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.223,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.905,-4.822,-39.039
